idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
1953,1.1126982,1.1133546,1.1114286,1.1122792,1.11289,1.11333,1.11161,1.11325,1.1123605,1.1130145,1.1110916,1.1119708,1.11323,1.11323,1.11219,1.1123
1954,1.1130105,1.1136733,1.1117467,1.1126146,1.11323,1.11323,1.11219,1.1123,1.1127272,1.1133691,1.1114475,1.1123477,1.11228,1.11297,1.11217,1.11243
1955,1.1124015,1.1130105,1.1111156,1.1120108,1.11228,1.11297,1.11217,1.11243,1.112025,1.112659,1.110739,1.111673,1.11243,1.11461,1.11157,1.11446
1956,1.1125947,1.1132247,1.1113328,1.112236,1.11243,1.11461,1.11157,1.11446,1.1122428,1.1128974,1.111013,1.1119243,1.11446,1.11446,1.11178,1.11248
1957,1.1142273,1.1149538,1.1130384,1.1139368,1.11446,1.11446,1.11178,1.11248,1.1139547,1.114661,1.1128061,1.1136807,1.11248,1.11282,1.11117,1.11192
1958,1.1124889,1.1131784,1.1112798,1.1122029,1.11248,1.11282,1.11117,1.11192,1.1120732,1.1127775,1.1108954,1.1117997,1.11192,1.11235,1.11103,1.11123
1959,1.1118146,1.11251,1.1106267,1.1115364,1.11192,1.11235,1.11103,1.11123,1.1115154,1.1121888,1.1103439,1.1112155,1.1112,1.11286,1.11114,1.11269
1960,1.1112937,1.111952,1.1101063,1.1109803,1.1112,1.11286,1.11114,1.11269,1.1109669,1.1116116,1.1098125,1.1106226,1.11269,1.11304,1.11198,1.112
1961,1.1125138,1.1131778,1.1114308,1.1121914,1.11269,1.11304,1.11198,1.112,1.1122085,1.1128044,1.1110958,1.1118146,1.11198,1.11333,1.11152,1.11296
1962,1.1120594,1.1126351,1.1109378,1.1116515,1.11198,1.11333,1.11152,1.11296,1.1116335,1.1121744,1.1104596,1.1111745,1.11295,1.11398,1.11179,1.11222
1963,1.1127753,1.1133316,1.1116548,1.1123369,1.11295,1.11398,1.11179,1.11222,1.1124488,1.1129719,1.1112589,1.1119759,1.11222,1.11397,1.11082,1.11241
1964,1.1123776,1.1129042,1.1111666,1.1118994,1.11222,1.11397,1.11082,1.11241,1.1119814,1.1125424,1.1107532,1.1115267,1.11241,1.1189,1.10966,1.11176
1965,1.1124817,1.1130784,1.1112761,1.112049,1.11241,1.1189,1.10966,1.11176,1.112177,1.1127907,1.1109456,1.1117656,1.11165,1.11235,1.10789,1.10815
1966,1.1123703,1.1131088,1.1110444,1.1120003,1.11165,1.11235,1.10789,1.10815,1.1120119,1.1127989,1.1107177,1.1116834,1.10816,1.11212,1.10685,1.11201
1967,1.1090567,1.1099411,1.107527,1.1087078,1.10816,1.11212,1.10685,1.11201,1.1086782,1.1095347,1.1071948,1.1083109,1.11201,1.11691,1.112,1.11626
1968,1.1115477,1.1124626,1.110297,1.1112868,1.11201,1.11691,1.112,1.11626,1.1114137,1.11225,1.1101251,1.1110529,1.11626,1.11788,1.11256,1.11259
1969,1.1158698,1.1168523,1.1146164,1.1155888,1.11626,1.11788,1.11256,1.11259,1.1155641,1.1164258,1.1143101,1.1152228,1.11258,1.11585,1.11165,1.11554
1970,1.112843,1.1136844,1.1114143,1.1124532,1.11258,1.11585,1.11165,1.11554,1.1122692,1.1131512,1.1108066,1.111925,1.11554,1.11679,1.11522,1.11612
1971,1.1150377,1.1160083,1.1137094,1.1147652,1.11554,1.11679,1.11522,1.11612,1.1149286,1.1158763,1.1135676,1.1146626,1.11605,1.11622,1.11573,1.11604
1972,1.1160461,1.1169981,1.1147084,1.1157814,1.11605,1.11622,1.11573,1.11604,1.1157494,1.1167114,1.1144353,1.1155107,1.11606,1.11692,1.11571,1.1165
1973,1.1160364,1.1169745,1.1147437,1.1157882,1.11606,1.11692,1.11571,1.1165,1.1157923,1.1166902,1.1144571,1.1155229,1.1165,1.11818,1.11523,1.11645
1974,1.1164926,1.1173829,1.1151882,1.1162248,1.1165,1.11818,1.11523,1.11645,1.1162643,1.1171358,1.1149466,1.1159894,1.11646,1.11768,1.1154,1.11742
1975,1.1165282,1.1174164,1.115209,1.1162596,1.11646,1.11768,1.1154,1.11742,1.116271,1.1171486,1.1149522,1.1160107,1.11743,1.11762,1.11359,1.11736
1976,1.1172916,1.1181866,1.1160063,1.117046,1.11743,1.11762,1.11359,1.11736,1.1170454,1.1179353,1.115798,1.1168082,1.11736,1.11742,1.1156,1.1161
1977,1.1167221,1.117634,1.115468,1.1165098,1.11736,1.11742,1.1156,1.1161,1.1165271,1.11741,1.115254,1.1162829,1.11597,1.11644,1.1156,1.11588
1978,1.1158537,1.1167028,1.1145338,1.1155841,1.11597,1.11644,1.1156,1.11588,1.1155556,1.1164117,1.11428,1.1152897,1.11585,1.1165,1.11557,1.11635
1979,1.1158711,1.1167063,1.1146148,1.1155955,1.11585,1.1165,1.11557,1.11635,1.1155922,1.1163609,1.1143351,1.1152695,1.11635,1.11673,1.10831,1.10924
1980,1.1163152,1.117079,1.1150953,1.1159971,1.11635,1.11673,1.10831,1.10924,1.1159662,1.1166724,1.1147367,1.1155964,1.10923,1.11257,1.10922,1.11225
1981,1.1099097,1.1109066,1.1082033,1.1095186,1.10923,1.11257,1.10922,1.11225,1.1093607,1.110223,1.1077476,1.108893,1.11224,1.11433,1.11152,1.11252
1982,1.1119368,1.1127403,1.1105533,1.111525,1.11224,1.11433,1.11152,1.11252,1.1117328,1.1123654,1.1102562,1.1111721,1.11252,1.11285,1.11092,1.11104
1983,1.1126176,1.1132591,1.1111823,1.1120698,1.11252,1.11285,1.11092,1.11104,1.1120911,1.1127367,1.1106851,1.111538,1.11102,1.11138,1.11043,1.11057
1984,1.1113448,1.1120027,1.1098812,1.110775,1.11102,1.11138,1.11043,1.11057,1.1107366,1.1114434,1.1093477,1.1101787,1.11058,1.11176,1.11033,1.11167
1985,1.1107714,1.1114668,1.1094023,1.1102104,1.11058,1.11176,1.11033,1.11167,1.1103677,1.1109886,1.1089165,1.1097732,1.11167,1.11448,1.11042,1.11401
1986,1.1116391,1.1122472,1.1103088,1.1110734,1.11167,1.11448,1.11042,1.11401,1.1112369,1.1118959,1.1099248,1.1107094,1.11399,1.11477,1.1122,1.11407
1987,1.1134917,1.1141984,1.1123182,1.1130378,1.11399,1.11477,1.1122,1.11407,1.113246,1.1139567,1.1120058,1.112786,1.11406,1.11634,1.11325,1.11584
1988,1.1137656,1.1144817,1.1125462,1.1133189,1.11406,1.11634,1.11325,1.11584,1.1134602,1.1142265,1.1121789,1.1130484,1.11584,1.11803,1.11545,1.11798
1989,1.1155429,1.1163534,1.1143525,1.1151844,1.11584,1.11803,1.11545,1.11798,1.1153631,1.1162055,1.1141279,1.1150419,1.11793,1.11938,1.11763,1.11931
1990,1.1178808,1.118796,1.116691,1.1176184,1.11793,1.11938,1.11763,1.11931,1.1177264,1.1186389,1.1165193,1.1175077,1.11932,1.11986,1.11852,1.11956
1991,1.1194227,1.120392,1.118206,1.1192383,1.11932,1.11986,1.11852,1.11956,1.119316,1.1202939,1.1181277,1.119183,1.11956,1.11963,1.11821,1.11847
1992,1.119644,1.1206275,1.1184697,1.1195167,1.11956,1.11963,1.11821,1.11847,1.1196394,1.1206208,1.1184585,1.119553,1.11847,1.12076,1.11781,1.11976
1993,1.1186736,1.1196319,1.1174742,1.1185682,1.11847,1.12076,1.11781,1.11976,1.1186048,1.1195753,1.1174155,1.1185441,1.11976,1.12138,1.11328,1.11344
1994,1.119918,1.12094,1.1187407,1.1198738,1.11976,1.12138,1.11328,1.11344,1.1199491,1.1209325,1.1187756,1.119901,1.11344,1.11388,1.11214,1.11317
1995,1.1142801,1.1153693,1.1127888,1.1141869,1.11344,1.11388,1.11214,1.11317,1.1138241,1.114893,1.1124767,1.1137007,1.11314,1.11368,1.1129,1.11364
1996,1.1132686,1.1143452,1.1119106,1.1131454,1.11314,1.11368,1.1129,1.11364,1.1131146,1.1139424,1.1116967,1.1128418,1.11364,1.11452,1.11316,1.11416
1997,1.1136231,1.1144227,1.1122575,1.1133507,1.11364,1.11452,1.11316,1.11416,1.1132153,1.113955,1.1119248,1.112874,1.11415,1.11579,1.11257,1.11414
1998,1.1139255,1.114652,1.1126816,1.1135919,1.11415,1.11579,1.11257,1.11414,1.1134348,1.1140678,1.1121796,1.1129792,1.11414,1.11655,1.11374,1.11511
1999,1.1138088,1.1144574,1.1125573,1.1133639,1.11414,1.11655,1.11374,1.11511,1.1133869,1.1139476,1.1120636,1.1128311,1.11512,1.11892,1.11257,1.11691
2000,1.1148595,1.1154385,1.1135911,1.1143321,1.11512,1.11892,1.11257,1.11691,1.1144633,1.1150047,1.1131214,1.1138817,1.1169,1.11841,1.11682,1.11756
2001,1.116386,1.1170133,1.1150827,1.1158822,1.1169,1.11841,1.11682,1.11756,1.1160743,1.1167026,1.11472,1.11556,1.11756,1.11775,1.11679,1.11691
2002,1.1174784,1.1181062,1.1161604,1.1169885,1.11756,1.11775,1.11679,1.11691,1.1171558,1.117851,1.1158282,1.1167136,1.11689,1.11732,1.11623,1.11645
2003,1.1171224,1.1177998,1.1157967,1.1166694,1.11689,1.11732,1.11623,1.11645,1.1167992,1.1175474,1.1154339,1.1164027,1.11645,1.1176,1.11247,1.11444
2004,1.1167794,1.1175188,1.1154246,1.1163796,1.11645,1.1176,1.11247,1.11444,1.1164873,1.117325,1.115156,1.1161721,1.11444,1.12017,1.11371,1.11994
2005,1.1147449,1.1156518,1.1132759,1.1144294,1.11444,1.12017,1.11371,1.11994,1.1144464,1.1154141,1.1130906,1.1142083,1.11992,1.12029,1.11462,1.11516
2006,1.1196074,1.1207078,1.1184014,1.1195143,1.11992,1.12029,1.11462,1.11516,1.1196805,1.120702,1.1185098,1.1195538,1.11516,1.11678,1.11504,1.11622
2007,1.1154227,1.116435,1.1140088,1.1152188,1.11516,1.11678,1.11504,1.11622,1.1149931,1.116028,1.1136458,1.1148219,1.11538,1.11738,1.11538,1.11707
2008,1.1160619,1.1170938,1.1147963,1.115916,1.11538,1.11738,1.11538,1.11707,1.1159322,1.1169059,1.1146793,1.1157489,1.11707,1.11726,1.11563,1.11616
2009,1.1173767,1.1184001,1.1162072,1.1172447,1.11707,1.11726,1.11563,1.11616,1.117182,1.1181041,1.1160268,1.1169497,1.11616,1.1209,1.11559,1.12055
2010,1.1163067,1.1172258,1.1151363,1.116064,1.11616,1.1209,1.11559,1.12055,1.1160239,1.1167849,1.1147437,1.1156744,1.12055,1.12057,1.11832,1.11898
2011,1.1202776,1.1211996,1.1189638,1.1200353,1.12055,1.12057,1.11832,1.11898,1.120139,1.120909,1.1188327,1.11982,1.11898,1.11912,1.11349,1.11483
2012,1.1189374,1.119682,1.1176324,1.1185937,1.11898,1.11912,1.11349,1.11483,1.1185683,1.1193348,1.1172423,1.118237,1.11483,1.11624,1.11136,1.11345
2013,1.1150964,1.1159556,1.1135187,1.1147177,1.11483,1.11624,1.11136,1.11345,1.1147085,1.1156058,1.1132002,1.1143602,1.11332,1.11425,1.11271,1.11321
2014,1.1136038,1.114577,1.1119925,1.113266,1.11332,1.11425,1.11271,1.11321,1.1133356,1.1142657,1.1117892,1.1129711,1.11321,1.11433,1.11312,1.11405
2015,1.1135498,1.1144639,1.1120331,1.113184,1.11321,1.11433,1.11312,1.11405,1.1132075,1.1140897,1.1117433,1.1128107,1.11406,1.11441,1.10979,1.11028
2016,1.1141899,1.1150466,1.1128219,1.1138101,1.11406,1.11441,1.10979,1.11028,1.1136744,1.1144894,1.1123286,1.1132483,1.11028,1.11146,1.107,1.10711
2017,1.1108035,1.1117103,1.1091942,1.1103362,1.11028,1.11146,1.107,1.10711,1.1103121,1.1111726,1.1087677,1.109807,1.10711,1.10868,1.10482,1.10543
2018,1.1079602,1.1089742,1.1061853,1.1074407,1.10711,1.10868,1.10482,1.10543,1.1075182,1.1084294,1.1058139,1.1069303,1.10542,1.10773,1.10457,1.10671
2019,1.1062835,1.1072929,1.1044682,1.105704,1.10542,1.10773,1.10457,1.10671,1.1057408,1.1066933,1.1039848,1.105109,1.10663,1.10719,1.10632,1.10655
2020,1.1070046,1.1079237,1.1053847,1.10641,1.10663,1.10719,1.10632,1.10655,1.1065274,1.1073917,1.1048509,1.1058923,1.10657,1.10739,1.10603,1.10629
2021,1.1068704,1.1077107,1.1052531,1.1062385,1.10657,1.10739,1.10603,1.10629,1.1061996,1.1071117,1.1046643,1.1056026,1.10629,1.10828,1.1054,1.10723
2022,1.1064559,1.1073562,1.104961,1.105861,1.10629,1.10828,1.1054,1.10723,1.106024,1.106831,1.1043863,1.1053843,1.10722,1.10773,1.1051,1.10536
2023,1.1071851,1.107988,1.1056514,1.1065679,1.10722,1.10773,1.1051,1.10536,1.106792,1.1076256,1.105213,1.1062099,1.10537,1.10656,1.10326,1.10467
2024,1.1058444,1.106698,1.1041759,1.1052485,1.10537,1.10656,1.10326,1.10467,1.1053622,1.1062938,1.1037312,1.1048484,1.10468,1.10534,1.10367,1.10442
2025,1.1050396,1.1060014,1.1033849,1.1045375,1.10468,1.10534,1.10367,1.10442,1.1046615,1.1056489,1.1030418,1.1042311,1.10442,1.10489,1.10371,1.10392
2026,1.1047404,1.1057225,1.1031475,1.1043148,1.10442,1.10489,1.10371,1.10392,1.1043526,1.1054001,1.1029409,1.1040157,1.10391,1.10406,1.1032,1.10329
2027,1.10424,1.105278,1.1028392,1.1038997,1.10391,1.10406,1.1032,1.10329,1.10392,1.1048839,1.1025715,1.1035614,1.1033,1.10461,1.10249,1.10376
2028,1.1035922,1.1045451,1.102241,1.1032289,1.1033,1.10461,1.10249,1.10376,1.1032891,1.1041297,1.1019261,1.1028959,1.10375,1.10467,1.10281,1.10318
2029,1.103846,1.1046935,1.1025358,1.1034653,1.10375,1.10467,1.10281,1.10318,1.1035492,1.104336,1.1022513,1.1031722,1.10319,1.10438,1.10081,1.10304
2030,1.1034368,1.104222,1.1021326,1.1030563,1.10319,1.10438,1.10081,1.10304,1.1030906,1.103868,1.1018281,1.1027421,1.10304,1.1036,1.10249,1.10292
2031,1.1030042,1.1038083,1.1017351,1.1026729,1.10304,1.1036,1.10249,1.10292,1.1026621,1.1034688,1.1014576,1.1023245,1.10293,1.10396,1.10274,1.10345
2032,1.1029166,1.1037085,1.1017349,1.1025735,1.10293,1.10396,1.10274,1.10345,1.1026255,1.1033328,1.1013924,1.1022193,1.10345,1.10359,1.10251,1.10276
2033,1.1034259,1.104125,1.102245,1.1030196,1.10345,1.10359,1.10251,1.10276,1.1030843,1.1037261,1.1018249,1.1026347,1.10277,1.10355,1.10212,1.10255
2034,1.1028825,1.1035073,1.1016159,1.1024255,1.10277,1.10355,1.10212,1.10255,1.1024802,1.1030904,1.1011727,1.1020355,1.10255,1.10368,1.0959,1.09609
2035,1.1027067,1.1033143,1.1014165,1.1022614,1.10255,1.10368,1.0959,1.09609,1.1023134,1.1029472,1.1010476,1.1019087,1.09606,1.09816,1.09512,1.09596
2036,1.097508,1.0983135,1.0958046,1.0970975,1.09606,1.09816,1.09512,1.09596,1.0969009,1.0977201,1.0953053,1.0965228,1.09596,1.09777,1.09577,1.09738
2037,1.0967017,1.0975693,1.0951058,1.0963486,1.09596,1.09777,1.09577,1.09738,1.0962433,1.0970995,1.0947104,1.0958501,1.09617,1.09755,1.09617,1.09699
2038,1.0974392,1.098297,1.0960262,1.0970676,1.09617,1.09755,1.09617,1.09699,1.0970399,1.097866,1.0956604,1.0966095,1.09698,1.09776,1.09683,1.09684
2039,1.0974841,1.0983368,1.096179,1.0970798,1.09698,1.09776,1.09683,1.09684,1.0970582,1.0978221,1.0956775,1.0965731,1.09684,1.09789,1.09581,1.09701
2040,1.0971678,1.0979306,1.0958171,1.0966848,1.09684,1.09789,1.09581,1.09701,1.0967215,1.0974467,1.095306,1.096218,1.097,1.09835,1.09542,1.09771
2041,1.0970647,1.0978004,1.0956836,1.0965701,1.097,1.09835,1.09542,1.09771,1.0966387,1.0973587,1.0952058,1.0961345,1.09771,1.09848,1.09695,1.09838
2042,1.0974493,1.0981857,1.0960675,1.0969557,1.09771,1.09848,1.09695,1.09838,1.0971246,1.097852,1.0956845,1.0966276,1.09837,1.09868,1.09657,1.09739
2043,1.0981215,1.0988302,1.0967451,1.0976156,1.09837,1.09868,1.09657,1.09739,1.0977781,1.0984875,1.096354,1.09731,1.09725,1.09839,1.09688,1.09817
2044,1.0974532,1.0981548,1.0960023,1.0969806,1.09725,1.09839,1.09688,1.09817,1.0970123,1.0977622,1.095583,1.0966073,1.09817,1.09867,1.09728,1.09854
2045,1.0981362,1.0988771,1.0967835,1.0977291,1.09817,1.09867,1.09728,1.09854,1.0978441,1.0985981,1.096479,1.0974772,1.09853,1.09971,1.09784,1.09939
2046,1.098459,1.0992051,1.0971353,1.0980872,1.09853,1.09971,1.09784,1.09939,1.0981565,1.0988966,1.096829,1.0978245,1.09938,1.09948,1.09714,1.09759
2047,1.0991843,1.0999327,1.0979043,1.0988433,1.09938,1.09948,1.09714,1.09759,1.0989481,1.0997051,1.097669,1.0986583,1.09755,1.09839,1.09609,1.09756
2048,1.0977825,1.0985295,1.0964483,1.0975014,1.09755,1.09839,1.09609,1.09756,1.097419,1.0981995,1.0961584,1.0971915,1.09756,1.09798,1.09657,1.09797
2049,1.0974953,1.0982853,1.0962471,1.0972754,1.09756,1.09798,1.09657,1.09797,1.0972373,1.0979992,1.0960226,1.0969962,1.09782,1.09809,1.09736,1.09754
2050,1.0977316,1.098479,1.096545,1.0974814,1.09782,1.09809,1.09736,1.09754,1.0974277,1.0981618,1.0962703,1.0971264,1.09754,1.09773,1.0962,1.09631
2051,1.097522,1.0982305,1.0963717,1.0972078,1.09754,1.09773,1.0962,1.09631,1.0972227,1.0977991,1.095945,1.0968114,1.09636,1.0976,1.0951,1.09577
2052,1.0965056,1.0970714,1.0952011,1.0961049,1.09636,1.0976,1.0951,1.09577,1.0960448,1.0966074,1.0947441,1.0956515,1.09577,1.09707,1.09526,1.09567
2053,1.0959227,1.096501,1.0946096,1.095536,1.09577,1.09707,1.09526,1.09567,1.0954907,1.0960895,1.0942032,1.095104,1.09566,1.09597,1.09395,1.09414
2054,1.0958365,1.0964377,1.0945592,1.0954428,1.09566,1.09597,1.09395,1.09414,1.0954384,1.0960486,1.0941579,1.0950413,1.09414,1.09426,1.09361,1.09395
2055,1.0944439,1.0950682,1.0931202,1.0940604,1.09414,1.09426,1.09361,1.09395,1.0939721,1.0946103,1.0926449,1.0935735,1.0939,1.09431,1.09365,1.09405
2056,1.0940384,1.094663,1.0927337,1.0936378,1.0939,1.09431,1.09365,1.09405,1.0935934,1.0942298,1.09227,1.0931758,1.09403,1.09461,1.09383,1.09409
2057,1.0940716,1.094687,1.0927875,1.0936435,1.09403,1.09461,1.09383,1.09409,1.0936476,1.0942755,1.0923434,1.0932175,1.09409,1.09431,1.09281,1.0933
2058,1.09414,1.0947465,1.0928664,1.0936965,1.09409,1.09431,1.09281,1.0933,1.0937222,1.0943481,1.092425,1.0932858,1.09331,1.09549,1.09075,1.0944
2059,1.0934118,1.0940336,1.0921043,1.0929782,1.09331,1.09549,1.09075,1.0944,1.0929909,1.0936158,1.0916358,1.0925605,1.09442,1.09498,1.0903,1.09059
2060,1.0939426,1.0946201,1.0926211,1.0935228,1.09442,1.09498,1.0903,1.09059,1.0936164,1.0943019,1.0922722,1.093212,1.09061,1.09377,1.09,1.09362
2061,1.0909932,1.0917506,1.0894592,1.0906154,1.09061,1.09377,1.09,1.09362,1.0905006,1.0913167,1.0890098,1.0901638,1.09353,1.09379,1.09321,1.09374
2062,1.0930678,1.0938965,1.0917115,1.0927149,1.09353,1.09379,1.09321,1.09374,1.0927964,1.0936029,1.0914348,1.0924261,1.09374,1.09406,1.09296,1.09356
2063,1.0935527,1.0943139,1.092225,1.0931532,1.09374,1.09406,1.09296,1.09356,1.0931057,1.0938292,1.0917099,1.0927135,1.09357,1.09537,1.09322,1.09495
2064,1.0933911,1.0940883,1.0920076,1.0929813,1.09357,1.09537,1.09322,1.09495,1.0929785,1.0936916,1.0915847,1.0926192,1.09493,1.09511,1.0926,1.0933
2065,1.0946293,1.0953429,1.0932858,1.0942295,1.09493,1.09511,1.0926,1.0933,1.0942655,1.0949804,1.0929068,1.0939064,1.09329,1.09524,1.0928,1.09448
2066,1.0933392,1.0940543,1.0919356,1.0929972,1.09329,1.09524,1.0928,1.09448,1.0929177,1.0936624,1.0915413,1.0926117,1.09451,1.09475,1.09324,1.09345
2067,1.0942603,1.0950106,1.0929224,1.0939219,1.09451,1.09475,1.09324,1.09345,1.0939847,1.0947235,1.0926368,1.093654,1.09306,1.0933,1.09153,1.09214
2068,1.0935411,1.0942607,1.0921727,1.0932121,1.09306,1.0933,1.09153,1.09214,1.0931401,1.0938681,1.0917922,1.0928335,1.09214,1.09292,1.09179,1.09236
2069,1.0924059,1.0931495,1.091051,1.092124,1.09214,1.09292,1.09179,1.09236,1.0919944,1.0927442,1.0906818,1.0917047,1.09236,1.09316,1.09222,1.09268
2070,1.0924085,1.0931457,1.0911208,1.0921037,1.09236,1.09316,1.09222,1.09268,1.0920893,1.0927954,1.0907807,1.0917454,1.09268,1.09367,1.09073,1.09095
2071,1.0927098,1.0933924,1.0914276,1.0923407,1.09268,1.09367,1.09073,1.09095,1.0923165,1.0929874,1.0910194,1.091944,1.09095,1.09274,1.09007,1.09014
2072,1.0912933,1.091986,1.0899466,1.0909518,1.09095,1.09274,1.09007,1.09014,1.0908432,1.0915524,1.0895097,1.0904965,1.09014,1.09086,1.08882,1.09075
2073,1.0905595,1.0912936,1.0892018,1.09022,1.09014,1.09086,1.08882,1.09075,1.0901381,1.0908755,1.0887867,1.0897719,1.09069,1.09104,1.0904,1.09073
2074,1.0905867,1.0913373,1.089271,1.0902214,1.09069,1.09104,1.0904,1.09073,1.0901982,1.090912,1.0888388,1.0897784,1.09072,1.09088,1.08915,1.08928
2075,1.090649,1.0913296,1.0893157,1.0902078,1.09072,1.09088,1.08915,1.08928,1.0901792,1.0908824,1.0888505,1.0897378,1.08928,1.09162,1.08849,1.09103
2076,1.0894306,1.0901303,1.0880684,1.0890021,1.08928,1.09162,1.08849,1.09103,1.0889908,1.0896435,1.0875186,1.0885297,1.09103,1.09149,1.08972,1.091
2077,1.0906827,1.0913497,1.089279,1.0901877,1.09103,1.09149,1.08972,1.091,1.0902584,1.0909629,1.0888654,1.0898212,1.091,1.09167,1.08893,1.08895
2078,1.0907464,1.091431,1.08937,1.0902922,1.091,1.09167,1.08893,1.08895,1.090315,1.0910106,1.0889051,1.0898939,1.08895,1.08919,1.08818,1.08909
2079,1.0892377,1.089942,1.0877613,1.0888358,1.08895,1.08919,1.08818,1.08909,1.0887175,1.0894613,1.0872434,1.0883541,1.08904,1.08924,1.0882,1.08853
2080,1.0890348,1.0897624,1.0875949,1.0886645,1.08904,1.08924,1.0882,1.08853,1.0886034,1.089369,1.0872127,1.0882515,1.08852,1.08957,1.08843,1.08894
2081,1.0885566,1.0893,1.0871718,1.0881989,1.08852,1.08957,1.08843,1.08894,1.0881855,1.0889226,1.0867836,1.0878179,1.08894,1.08902,1.08751,1.08832
2082,1.0889598,1.0896723,1.0875942,1.0885643,1.08894,1.08902,1.08751,1.08832,1.0885437,1.0892905,1.0872041,1.0881783,1.08832,1.09015,1.08825,1.08887
2083,1.0882913,1.0890304,1.0869508,1.087932,1.08832,1.09015,1.08825,1.08887,1.087893,1.0886246,1.0865339,1.0875186,1.08891,1.08975,1.0866,1.08682
2084,1.0888523,1.0895704,1.0875219,1.088445,1.08891,1.08975,1.0866,1.08682,1.0884769,1.0891869,1.0871115,1.0880822,1.08682,1.08684,1.08533,1.08612
2085,1.087203,1.0879399,1.0857668,1.0868407,1.08682,1.08684,1.08533,1.08612,1.0867558,1.0875195,1.0853399,1.0864129,1.08605,1.08704,1.08563,1.08631
2086,1.0862453,1.0870154,1.0848277,1.085923,1.08605,1.08704,1.08563,1.08631,1.0857917,1.0865785,1.0844071,1.085446,1.08631,1.08651,1.0851,1.08533
2087,1.0862995,1.0870697,1.0849434,1.0859352,1.08631,1.08651,1.0851,1.08533,1.0859509,1.0866969,1.0845581,1.0855464,1.08534,1.08584,1.08489,1.08515
2088,1.0854906,1.0862277,1.0840839,1.0850943,1.08534,1.08584,1.08489,1.08515,1.0850363,1.0857724,1.0836023,1.0846356,1.08516,1.08738,1.08333,1.08427
2089,1.0852454,1.0859594,1.0838292,1.0848312,1.08516,1.08738,1.08333,1.08427,1.0847898,1.0855246,1.0833703,1.0843838,1.08427,1.08447,1.0811,1.08248
2090,1.0845236,1.0853014,1.0830669,1.0841285,1.08427,1.08447,1.0811,1.08248,1.0840981,1.0848827,1.0826303,1.0836995,1.0825,1.0832,1.08209,1.08304
2091,1.0826278,1.0834727,1.0811051,1.0822903,1.0825,1.0832,1.08209,1.08304,1.0821795,1.083007,1.0806354,1.0818101,1.08297,1.08326,1.08252,1.08288
2092,1.0829103,1.0837035,1.081409,1.082512,1.08297,1.08326,1.08252,1.08288,1.0824528,1.0832726,1.0809724,1.0820652,1.08288,1.08406,1.08275,1.08404
2093,1.0828248,1.0836056,1.0813705,1.0824147,1.08288,1.08406,1.08275,1.08404,1.0823971,1.083184,1.0809273,1.0819792,1.08406,1.08487,1.08345,1.08379
2094,1.0837427,1.0844927,1.0823318,1.083276,1.08406,1.08487,1.08345,1.08379,1.0833503,1.0840615,1.0818554,1.0828787,1.08378,1.08601,1.08341,1.08593
2095,1.0837868,1.0844641,1.0823011,1.0832881,1.08378,1.08601,1.08341,1.08593,1.0833143,1.0840206,1.0818032,1.0828621,1.08594,1.08682,1.08512,1.08666
2096,1.0854799,1.0861809,1.0840343,1.084961,1.08594,1.08682,1.08512,1.08666,1.0851018,1.0857905,1.0836133,1.0846332,1.08666,1.08695,1.08591,1.08668
2097,1.086347,1.0870085,1.0848836,1.0858282,1.08666,1.08695,1.08591,1.08668,1.0858736,1.0865726,1.0844212,1.0854628,1.08595,1.08707,1.08595,1.0865
2098,1.0864934,1.0871574,1.0850568,1.0860503,1.08595,1.08707,1.08595,1.0865,1.0860747,1.0867718,1.0846378,1.085723,1.08649,1.08683,1.08584,1.08587
2099,1.0868207,1.0875189,1.0854139,1.0864389,1.08649,1.08683,1.08584,1.08587,1.0864348,1.0871661,1.0850669,1.086117,1.08588,1.08634,1.08462,1.08553
2100,1.086201,1.0869223,1.0848389,1.0858861,1.08588,1.08634,1.08462,1.08553,1.0858563,1.086562,1.0844896,1.085552,1.08553,1.08591,1.08447,1.08574
2101,1.0856602,1.0863715,1.0843002,1.0853646,1.08553,1.08591,1.08447,1.08574,1.0853057,1.086014,1.0839597,1.0850043,1.08571,1.0858,1.0817,1.08186
2102,1.0856054,1.0863044,1.0842775,1.085292,1.08571,1.0858,1.0817,1.08186,1.0852569,1.0859609,1.0839615,1.0849373,1.08186,1.0823,1.0811,1.08136
