true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.0719,1.07306,1.07033,1.07071,1.0763766,1.0777453,1.0753756,1.0766094
1.07071,1.07178,1.07017,1.07018,1.0758532,1.0772231,1.074868,1.0760951
1.07018,1.07076,1.07007,1.07066,1.0751371,1.0765133,1.0741463,1.075364
1.07066,1.07185,1.0705,1.07184,1.0749078,1.0762784,1.0739074,1.0751226
1.07184,1.07206,1.0671,1.06909,1.0756565,1.0770183,1.074652,1.0758883
1.06909,1.06982,1.06765,1.06948,1.0744461,1.0757937,1.0734909,1.0747308
1.06947,1.06977,1.06778,1.06922,1.0735825,1.0749383,1.0726004,1.0738382
1.06922,1.06968,1.06907,1.06907,1.0736214,1.074981,1.0726409,1.0738664
1.06839,1.06955,1.06839,1.06917,1.0738083,1.0751863,1.0728178,1.0740231
1.06917,1.06946,1.06837,1.06946,1.0734575,1.0748274,1.0724682,1.0736959
1.06946,1.07179,1.06945,1.07134,1.07369,1.075055,1.072701,1.0739194
1.07134,1.07358,1.0713,1.07345,1.0749892,1.0763462,1.0739925,1.0752558
1.07345,1.07463,1.07234,1.07277,1.0767843,1.0781367,1.075774,1.0770396
1.07277,1.07383,1.07219,1.07339,1.0775515,1.0789199,1.0765494,1.0777767
1.0733,1.07356,1.07302,1.07341,1.0773584,1.0787194,1.0763469,1.0775806
1.0734,1.07399,1.07322,1.07395,1.0776247,1.0789948,1.0766066,1.0778148
1.07396,1.07441,1.07208,1.07343,1.0779265,1.0792925,1.0769058,1.078124
1.07342,1.07352,1.07021,1.0705,1.077737,1.0790935,1.0767323,1.0779607
1.07051,1.07131,1.06906,1.07046,1.0762147,1.0775819,1.0752381,1.0764498
1.07046,1.07175,1.07043,1.07137,1.0748074,1.0761669,1.0738199,1.0750536
1.07128,1.07146,1.07062,1.07113,1.0754491,1.0768157,1.0744472,1.0756798
1.07112,1.07179,1.07074,1.07104,1.075559,1.0769289,1.0745578,1.0757668
1.07103,1.07112,1.06852,1.06947,1.0755947,1.0769677,1.0745947,1.0758088
1.06946,1.06996,1.06769,1.0677,1.0744992,1.0758619,1.0735228,1.0747409
1.06767,1.06958,1.06659,1.0682,1.0732354,1.074611,1.0722669,1.0734775
1.0682,1.06907,1.0675,1.068,1.0726188,1.0739791,1.0716486,1.0729032
1.06798,1.06817,1.0677,1.06782,1.0727962,1.0741687,1.0718187,1.0730393
1.06782,1.06947,1.06777,1.06942,1.072559,1.0739363,1.0715756,1.072778
1.06943,1.06989,1.06804,1.06879,1.0732303,1.0745912,1.0722423,1.0734901
1.06882,1.07221,1.06873,1.07195,1.0735842,1.074952,1.0726054,1.0738239
1.07194,1.07265,1.07003,1.07067,1.0749209,1.0762634,1.0739264,1.0752261
1.07066,1.07083,1.07012,1.0703,1.0756968,1.0770631,1.0747116,1.0759351
1.07031,1.07108,1.06975,1.06977,1.0749493,1.0763233,1.0739524,1.0751565
1.06976,1.06989,1.06854,1.06867,1.0746933,1.0760698,1.0737033,1.0749158
1.06867,1.07041,1.06861,1.06978,1.073746,1.0751206,1.0727648,1.0739689
1.06978,1.07192,1.0692,1.07046,1.0739125,1.075278,1.0729231,1.0741665
1.07046,1.07221,1.06926,1.07159,1.0747982,1.0761613,1.0738113,1.0750644
1.07158,1.07247,1.0706,1.07125,1.0753275,1.0766773,1.0743358,1.0755979
1.07371,1.07497,1.07317,1.07456,1.075864,1.0772316,1.0748684,1.0760927
1.07455,1.07614,1.07428,1.07548,1.0783501,1.0797082,1.0773318,1.0785716
1.07548,1.07764,1.07495,1.07682,1.0792896,1.0806493,1.0782652,1.0795078
1.07682,1.07686,1.07397,1.07484,1.0803256,1.081677,1.0792978,1.0805602
1.07485,1.07691,1.07196,1.07315,1.079719,1.0810771,1.0787113,1.0799292
1.07315,1.07426,1.07242,1.07396,1.0783565,1.0797133,1.0773711,1.078629
1.07388,1.07407,1.07331,1.07346,1.0777395,1.0790961,1.0767257,1.0779653
1.07346,1.07364,1.07282,1.07295,1.077945,1.0793167,1.0769285,1.0781333
1.07295,1.07358,1.07119,1.07208,1.0775094,1.0788815,1.0764968,1.0777012
1.07208,1.07335,1.07099,1.07317,1.0767666,1.0781295,1.0757711,1.0769963
1.07316,1.07467,1.07241,1.0732,1.0767604,1.0781101,1.075755,1.0770065
1.0732,1.07471,1.07315,1.07449,1.0776232,1.0789884,1.076617,1.0778539
1.07442,1.07544,1.07422,1.07478,1.0781556,1.0795152,1.0771353,1.0783772
1.07478,1.07478,1.07403,1.07423,1.0789154,1.0802827,1.0778921,1.0791159
1.07423,1.07636,1.07362,1.07582,1.0786718,1.0800419,1.077651,1.0788536
1.07581,1.07783,1.07525,1.07746,1.0791961,1.0805447,1.0781751,1.0794411
1.07745,1.08169,1.0772,1.07958,1.0806807,1.0820277,1.0796481,1.0809126
1.07958,1.07959,1.0778,1.07872,1.0828762,1.0842202,1.0818394,1.0831455
1.07858,1.07937,1.07799,1.07925,1.0828453,1.0842015,1.0818043,1.08302
1.07925,1.0795,1.07836,1.07864,1.0827546,1.0841093,1.0817041,1.0829351
1.07865,1.08031,1.07849,1.08017,1.0828614,1.0842261,1.0818146,1.083024
1.08018,1.08029,1.0794,1.07971,1.0833262,1.0846767,1.0822711,1.0835218
1.0797,1.08138,1.07947,1.08122,1.0837665,1.08513,1.0827113,1.0839187
1.08121,1.08137,1.08107,1.08118,1.0842978,1.0856462,1.0832363,1.0844889
1.08117,1.0818,1.08092,1.08147,1.0850087,1.0863742,1.0839391,1.0851433
1.08147,1.08244,1.08137,1.08219,1.0851301,1.0864905,1.0840619,1.0852803
1.08219,1.08305,1.08165,1.08279,1.0856279,1.0869853,1.0845557,1.0857836
1.08277,1.08422,1.07979,1.08295,1.0861448,1.0874971,1.0850714,1.0863028
1.08295,1.08341,1.08106,1.08256,1.0861259,1.0874518,1.0850737,1.0863487
1.08255,1.08425,1.08248,1.08365,1.0861949,1.0875405,1.0851316,1.0863644
1.08029,1.08324,1.08019,1.08216,1.0868989,1.0882508,1.0858207,1.0870662
1.08216,1.08362,1.08201,1.08286,1.0852365,1.0865823,1.0841751,1.0854526
1.08286,1.08429,1.08146,1.08383,1.0863589,1.0877149,1.0852854,1.0865227
1.08383,1.08445,1.08235,1.08437,1.0867866,1.0881231,1.085716,1.086976
1.08437,1.08449,1.08284,1.08323,1.0873951,1.0887344,1.0863175,1.0875589
1.08323,1.08336,1.08222,1.08228,1.0873412,1.0886984,1.0862694,1.0874807
1.08229,1.08333,1.08228,1.08269,1.0864476,1.08781,1.0853776,1.0865833
1.08269,1.08312,1.08191,1.08296,1.0863475,1.0877082,1.0852716,1.0864953
1.08295,1.08307,1.08152,1.08224,1.0863806,1.0877328,1.0853057,1.0865289
1.08224,1.08284,1.08121,1.08155,1.0861479,1.087503,1.0850813,1.0862966
1.08155,1.08283,1.08054,1.081,1.0856812,1.0870419,1.0846189,1.085836
1.081,1.08165,1.08064,1.08135,1.0852171,1.0865773,1.0841618,1.0853926
1.08132,1.08167,1.08111,1.0812,1.0849622,1.0863209,1.0838959,1.085117
1.08121,1.08211,1.08109,1.08185,1.0851109,1.0864763,1.0840428,1.0852503
1.08185,1.08249,1.08118,1.08152,1.085344,1.0867022,1.0842738,1.0854993
1.08152,1.08282,1.08133,1.0827,1.0855039,1.0868653,1.0844389,1.0856563
1.08269,1.08288,1.08199,1.08269,1.0858438,1.0871946,1.0847706,1.0860116
1.08269,1.083,1.08173,1.08297,1.0862781,1.0876346,1.0852034,1.0864176
1.08281,1.08366,1.08254,1.08351,1.0863158,1.087666,1.085242,1.0864658
1.0835,1.08401,1.08323,1.08364,1.0868136,1.0881674,1.0857334,1.0869617
1.08363,1.08477,1.08321,1.08472,1.0872418,1.0886009,1.0861592,1.0873741
1.08472,1.08998,1.08432,1.08866,1.0877103,1.0890567,1.0866246,1.0878658
1.08868,1.08991,1.08639,1.08668,1.0903444,1.0916578,1.0892546,1.0906065
1.08669,1.08699,1.08598,1.08666,1.091205,1.0925573,1.0901227,1.0913554
1.08664,1.08745,1.08636,1.08698,1.0900398,1.0913918,1.0889398,1.0901563
1.08697,1.0872,1.08633,1.08697,1.0902976,1.0916507,1.0891947,1.0904187
1.08697,1.08871,1.08617,1.08866,1.0903121,1.0916641,1.089209,1.090424
1.08866,1.08929,1.08727,1.08904,1.0910348,1.0923659,1.0899296,1.091196
1.08904,1.09108,1.08868,1.09046,1.0919038,1.0932403,1.090795,1.0920341
1.09046,1.09112,1.09009,1.09036,1.0930699,1.0944068,1.0919511,1.093213
1.08823,1.08927,1.08823,1.08883,1.0937107,1.095063,1.0925852,1.0938032
1.08883,1.08956,1.08859,1.08935,1.0919706,1.0933223,1.0908544,1.0920818
1.08935,1.09091,1.08837,1.09082,1.0923914,1.0937403,1.0912721,1.0924966
1.09082,1.09203,1.09021,1.09073,1.0931287,1.0944568,1.0920095,1.0932732
1.09074,1.09223,1.08999,1.09061,1.0941085,1.0954571,1.0929854,1.094217
1.09061,1.09063,1.08931,1.08941,1.094048,1.0953953,1.0929284,1.0941665
1.08944,1.08985,1.08908,1.08912,1.0932088,1.0945615,1.0920937,1.0933003
1.08912,1.08944,1.08886,1.08924,1.0926465,1.0940027,1.0915277,1.0927379
1.08923,1.09027,1.08836,1.09002,1.0924677,1.0938207,1.0913471,1.0925596
1.09001,1.09055,1.08756,1.08806,1.092754,1.0940914,1.0916367,1.0928806
1.08806,1.08889,1.08715,1.08887,1.0922846,1.0936327,1.0911907,1.0924149
1.08887,1.09027,1.08876,1.0898,1.0916094,1.0929477,1.0904989,1.0917397
1.0898,1.09028,1.08957,1.08975,1.0927069,1.0940527,1.0915871,1.0928271
1.08975,1.09068,1.08954,1.09029,1.0931005,1.0944549,1.0919774,1.0931902
1.09029,1.09437,1.0895,1.09419,1.093308,1.0946556,1.0921831,1.0934114
1.09419,1.09449,1.09289,1.09424,1.0952208,1.0965226,1.0940909,1.0954283
1.09424,1.09481,1.09236,1.09296,1.0969557,1.0982893,1.0958097,1.0970385
1.09295,1.09397,1.09282,1.0939,1.0965697,1.0979114,1.0954385,1.0966638
1.09389,1.09409,1.09365,1.09369,1.0964553,1.097795,1.0953062,1.0965408
1.09369,1.0939,1.09317,1.09335,1.0968364,1.0981867,1.0956855,1.0968925
1.09335,1.09387,1.09262,1.09306,1.0965481,1.0978968,1.0954015,1.0966113
1.09306,1.09369,1.09237,1.09283,1.0962571,1.0976032,1.0951159,1.0963352
1.09282,1.0929,1.09049,1.0916,1.0960332,1.0973796,1.0948937,1.0961151
1.0916,1.09164,1.08936,1.08947,1.0950463,1.0963835,1.093925,1.095149
1.08946,1.09017,1.08907,1.0892,1.0936738,1.0950243,1.0925661,1.0937757
1.08922,1.08947,1.08861,1.0887,1.0927361,1.0940913,1.091619,1.0928357
1.0887,1.08905,1.08761,1.0879,1.0922953,1.0936508,1.0911806,1.0923891
1.0879,1.0894,1.08775,1.0889,1.0916413,1.0929947,1.0905365,1.0917506
1.0889,1.08912,1.08793,1.08849,1.0918273,1.0931729,1.0907145,1.0919572
1.08849,1.08854,1.08757,1.08799,1.0919334,1.0932837,1.0908229,1.0920378
1.08799,1.09027,1.08799,1.08938,1.0915018,1.092854,1.0903932,1.091603
1.08938,1.08953,1.08846,1.08874,1.0922116,1.093555,1.0910985,1.0923584
1.08874,1.08925,1.08789,1.08881,1.09232,1.093673,1.0912069,1.092417
1.08881,1.08954,1.0875,1.0878,1.0919989,1.0933452,1.0908866,1.0921109
1.08781,1.08868,1.0873,1.08865,1.0917158,1.0930688,1.0906154,1.091837
1.08864,1.08916,1.08858,1.08905,1.0914854,1.0928285,1.0903735,1.0916088
1.089,1.08925,1.08866,1.08896,1.0921829,1.0935355,1.0910629,1.0922797
1.08897,1.08967,1.08874,1.08908,1.0922794,1.0936332,1.091161,1.0923715
1.08908,1.08912,1.0868,1.08778,1.09241,1.0937638,1.0912925,1.0925112
1.08778,1.08783,1.08548,1.08558,1.0915213,1.0928651,1.0904248,1.0916455
1.08559,1.08579,1.08439,1.08534,1.0900613,1.0914168,1.0889802,1.090189
1.08534,1.08565,1.08492,1.08521,1.0888145,1.0901642,1.0877266,1.0889457
1.08523,1.08537,1.08456,1.08468,1.0888181,1.0901763,1.0877254,1.0889359
1.08467,1.08503,1.08417,1.08469,1.0885099,1.0898697,1.0874217,1.0886277
1.08469,1.08539,1.08257,1.08349,1.0882213,1.0895778,1.0871327,1.0883474
1.08349,1.08593,1.08323,1.08584,1.0876067,1.088957,1.0865408,1.0877712
1.08584,1.08666,1.08475,1.08509,1.0882193,1.0895538,1.087132,1.0884104
1.0851,1.08549,1.08358,1.08389,1.0890707,1.0904273,1.087987,1.0892093
1.0839,1.0842,1.08349,1.08395,1.0880653,1.0894225,1.0869904,1.0882056
1.08396,1.0844,1.08364,1.084,1.0875162,1.0888743,1.0864317,1.0876441
1.08403,1.08577,1.08283,1.08458,1.08762,1.0889792,1.086535,1.0877483
1.08458,1.08589,1.08361,1.08496,1.0878831,1.0892255,1.0868082,1.0880653
1.08496,1.08646,1.08302,1.08621,1.0883186,1.0896653,1.0872371,1.0884807
1.08622,1.08699,1.08434,1.0845,1.0887164,1.0900404,1.0876348,1.0889087
1.0845,1.08555,1.08432,1.08539,1.0889741,1.0903313,1.0879003,1.0891216
1.08539,1.08605,1.08519,1.08584,1.0885104,1.0898612,1.0874182,1.0886517
1.08584,1.08606,1.0842,1.08514,1.0891427,1.0904973,1.0880458,1.089267
1.08514,1.08655,1.08481,1.08605,1.0888304,1.0901794,1.0877471,1.0889684
1.08606,1.08682,1.08515,1.08652,1.0891551,1.0905029,1.0880617,1.0893043
1.08651,1.08655,1.08545,1.08549,1.0896274,1.090972,1.0885317,1.0897664
1.08559,1.08666,1.08509,1.08635,1.0894727,1.0908318,1.088382,1.0895865
1.08635,1.08699,1.08583,1.08591,1.0894266,1.0907737,1.0883309,1.0895681
1.0859,1.0863,1.08318,1.08322,1.0897275,1.091087,1.0886328,1.0898472
1.08322,1.0842,1.0815,1.08161,1.0881457,1.0895038,1.0870851,1.0883005
1.08161,1.08238,1.08028,1.08214,1.0862725,1.0876338,1.0852175,1.0864408
1.08215,1.08259,1.08194,1.0821,1.0853784,1.0867223,1.0843152,1.0855561
1.08199,1.08235,1.08153,1.0817,1.0859259,1.0872895,1.0848522,1.0860624
1.08169,1.08251,1.08143,1.08241,1.085637,1.0870006,1.0845678,1.0857772
1.08241,1.08347,1.0816,1.08284,1.0857654,1.0871205,1.0846922,1.0859196
1.08283,1.08358,1.08017,1.08019,1.0862838,1.0876344,1.0852135,1.0864503
1.0802,1.08166,1.07983,1.08137,1.085366,1.0867279,1.0843265,1.085547
1.08139,1.08177,1.08085,1.08138,1.0845948,1.0859451,1.0835328,1.084779
1.08137,1.08201,1.08124,1.082,1.0851343,1.0864943,1.0840677,1.0852822
1.08199,1.08301,1.08166,1.08256,1.085435,1.086793,1.0843625,1.0855837
1.08256,1.08276,1.08065,1.08229,1.0860319,1.0873872,1.0849594,1.0861897
1.08229,1.0848,1.0822,1.08408,1.0858027,1.0871471,1.0847399,1.0859698
1.08409,1.08495,1.08042,1.08092,1.0870008,1.0883452,1.0859243,1.0871935
1.08092,1.08331,1.08016,1.08258,1.0861918,1.0875455,1.0851562,1.0863876
1.08254,1.08304,1.08218,1.08276,1.0855004,1.0868391,1.0844381,1.0857136
1.08275,1.08354,1.08242,1.08267,1.0863398,1.0876983,1.0852636,1.0864806
1.08268,1.08297,1.07813,1.07843,1.0865244,1.0878863,1.0854502,1.0866679
1.07843,1.08085,1.07774,1.07964,1.08426,1.0856166,1.0832448,1.0844655
1.07964,1.08183,1.07802,1.07863,1.0830709,1.0844185,1.0820276,1.0832963
1.07863,1.07955,1.07825,1.07909,1.0833508,1.0847108,1.0823208,1.0835711
1.079,1.07928,1.07818,1.0791,1.0828222,1.0841818,1.0817722,1.0829992
1.0791,1.07987,1.07846,1.07976,1.0828377,1.0841955,1.0817876,1.0830054
1.07976,1.08153,1.07861,1.08146,1.0832232,1.0845771,1.0821697,1.0834012
1.08145,1.0897,1.08145,1.08911,1.0842038,1.0855391,1.0831485,1.0844197
1.08911,1.09266,1.08843,1.0912,1.0889773,1.0902575,1.0878968,1.0893435
1.09119,1.09166,1.09072,1.09099,1.0935508,1.094876,1.0924374,1.0937399
1.09198,1.09233,1.0903,1.09166,1.0943058,1.0956571,1.0931764,1.0943911
1.09166,1.09398,1.09119,1.09325,1.0947056,1.0960419,1.0935802,1.0948107
1.09325,1.09749,1.08924,1.0951,1.0956045,1.0969346,1.0944692,1.0957403
1.09509,1.10088,1.09329,1.09911,1.0967304,1.098011,1.0956204,1.0969853
1.0991,1.10031,1.09476,1.09598,1.0998731,1.1011536,1.098727,1.1001134
1.09598,1.09643,1.09473,1.09502,1.1001959,1.1015209,1.0990671,1.1003196
1.09493,1.0963,1.09436,1.09626,1.0984102,1.0997536,1.0972593,1.0984774
1.09627,1.09629,1.09496,1.09519,1.0983826,1.0997097,1.0972228,1.0984763
1.0952,1.09549,1.09184,1.09278,1.0985471,1.099891,1.0973933,1.0986032
1.09279,1.09279,1.09037,1.09052,1.0967618,1.098097,1.0956421,1.0968714
1.09054,1.09349,1.09054,1.09277,1.0947021,1.0960505,1.0935886,1.094799
1.09276,1.09336,1.09226,1.09314,1.0949645,1.0962948,1.0938321,1.0951154
1.09299,1.09315,1.09231,1.09296,1.095952,1.097294,1.0948086,1.0960343
1.09296,1.09304,1.09109,1.09115,1.0959255,1.0972698,1.0947825,1.0959979
1.09113,1.09279,1.09055,1.09188,1.0951295,1.096479,1.0940077,1.095217
1.09188,1.09266,1.09084,1.09219,1.094722,1.0960609,1.0935934,1.0948436
1.09219,1.09366,1.09124,1.09221,1.0950183,1.0963554,1.0938866,1.0951226
1.09221,1.09271,1.09175,1.09218,1.0953965,1.0967377,1.0942676,1.095511
1.0921,1.09338,1.09183,1.09282,1.0953163,1.0966642,1.0941784,1.095396
1.09281,1.09376,1.09235,1.09315,1.0956179,1.0969598,1.0944787,1.0957172
1.09317,1.09452,1.09298,1.09369,1.0960702,1.0974133,1.0949284,1.0961591
1.09369,1.09396,1.08916,1.08975,1.0966021,1.0979459,1.0954566,1.0966928
1.08975,1.09146,1.08813,1.09086,1.0946637,1.0960034,1.0935736,1.0948
1.09086,1.09189,1.09074,1.09178,1.093289,1.0946127,1.0921755,1.0934472
1.09168,1.09195,1.09115,1.09129,1.0944914,1.0958346,1.0933565,1.0945905
1.09129,1.09244,1.09117,1.092,1.0946594,1.0960115,1.0935273,1.094737
1.092,1.09291,1.09129,1.09175,1.0948639,1.096209,1.0937283,1.0949615
1.09173,1.09258,1.0909,1.09117,1.0950872,1.0964346,1.0939565,1.0951825
1.09117,1.09312,1.09096,1.09186,1.0947112,1.0960611,1.093585,1.0948076
1.09186,1.09235,1.09143,1.09148,1.094891,1.096235,1.0937612,1.0950096
1.09132,1.09197,1.09096,1.09182,1.0949,1.0962529,1.0937669,1.0949793
1.09182,1.09229,1.09127,1.09189,1.0946765,1.0960208,1.0935411,1.0947667
1.0919,1.09285,1.09158,1.09207,1.0949494,1.0962956,1.0938143,1.0950341
1.09207,1.09298,1.09175,1.09199,1.0952045,1.0965525,1.0940691,1.095295
1.09199,1.09394,1.09151,1.09227,1.0952895,1.0966399,1.0941544,1.0953763
1.09226,1.09349,1.0922,1.0931,1.0954878,1.0968324,1.0943575,1.0956054
1.09302,1.09363,1.0928,1.093,1.0958389,1.0971818,1.0946958,1.0959315
1.09299,1.09393,1.09292,1.09392,1.0961578,1.0975075,1.0950134,1.0962298
1.09392,1.0941,1.09205,1.09234,1.0964849,1.097826,1.0953349,1.096567
1.09234,1.09466,1.09136,1.09408,1.0961115,1.097457,1.0949823,1.0961967
1.09408,1.0974,1.0938,1.09722,1.0961621,1.0974832,1.0950252,1.0963067
1.09725,1.09996,1.09697,1.09931,1.0985374,1.0998485,1.097379,1.0986862
1.09911,1.09981,1.0982,1.09919,1.1010994,1.102418,1.0999236,1.1012063
1.09919,1.09965,1.09887,1.09928,1.1017548,1.1030856,1.1005743,1.1018059
1.09928,1.10198,1.09863,1.10189,1.1019217,1.1032598,1.1007345,1.1019528
1.1019,1.10354,1.10038,1.10167,1.1030614,1.1043658,1.1018708,1.1031668
1.10165,1.10471,1.10153,1.10182,1.1043429,1.1056654,1.1031551,1.1044096
1.10182,1.10183,1.10108,1.10118,1.1048385,1.1061742,1.1036465,1.1049094
1.10116,1.1015,1.10091,1.10097,1.1040045,1.1053416,1.1028053,1.1040132
1.10096,1.10121,1.10032,1.10116,1.1036879,1.1050272,1.1024883,1.1036999
1.10116,1.10154,1.10052,1.10061,1.1034932,1.1048234,1.1022949,1.1035161
1.1006,1.10142,1.09518,1.09565,1.1035091,1.1048474,1.1023152,1.103529
1.09564,1.09895,1.09495,1.09779,1.1007836,1.102114,1.0996635,1.1009026
1.09779,1.09799,1.09701,1.09706,1.0996403,1.1009554,1.0984813,1.099782
1.09704,1.0977,1.09688,1.09756,1.1002282,1.101572,1.0990585,1.1002682
1.09756,1.09826,1.09743,1.0982,1.1000968,1.1014354,1.0989215,1.1001456
1.09821,1.09897,1.09767,1.0981,1.1006321,1.1019686,1.0994523,1.1006783
1.09809,1.09949,1.09787,1.09938,1.1009592,1.1022985,1.0997839,1.1010077
1.09939,1.10044,1.09826,1.10036,1.1014258,1.1027532,1.1002424,1.101491
1.10036,1.10289,1.10036,1.10271,1.1022743,1.1035919,1.1010895,1.1023424
1.10262,1.10362,1.10225,1.10302,1.1041238,1.105438,1.1029217,1.1042014
1.10302,1.10416,1.10274,1.10396,1.1053239,1.1066523,1.1041143,1.105348
1.10396,1.10504,1.10355,1.1037,1.1058929,1.1072154,1.104677,1.1059186
1.1037,1.10444,1.10308,1.10388,1.1064141,1.1077474,1.1052005,1.106428
1.10388,1.10739,1.10301,1.10735,1.1061667,1.1074929,1.1049519,1.1061821
1.10733,1.10863,1.10703,1.10844,1.1077245,1.1090093,1.1065024,1.1078289
1.10837,1.10871,1.10799,1.10818,1.1100138,1.1113269,1.108768,1.1100161
1.10818,1.10871,1.10748,1.10769,1.1104277,1.1117531,1.109179,1.1103945
1.10768,1.10888,1.10717,1.10796,1.1101336,1.111459,1.1088918,1.1101122
1.10797,1.10986,1.10749,1.10984,1.1100523,1.1113718,1.1088105,1.1100495
1.10984,1.1119,1.10925,1.11148,1.1108968,1.1121978,1.1096457,1.1109172
1.11147,1.11299,1.11087,1.11291,1.112602,1.1139009,1.111341,1.1126149
1.11282,1.11325,1.11245,1.11277,1.1139659,1.1152639,1.1126921,1.1139543
1.11277,1.1128,1.11164,1.1119,1.1146666,1.1159824,1.113386,1.1146061
1.1119,1.11287,1.11104,1.11183,1.1141399,1.1154559,1.1128691,1.1140835
1.11182,1.11299,1.111,1.11247,1.1137936,1.1151053,1.1125262,1.1137631
1.11249,1.11481,1.10985,1.11463,1.1139606,1.1152644,1.1126895,1.1139388
1.11463,1.1174,1.11455,1.11506,1.1147963,1.1160586,1.1135302,1.1148481
1.11488,1.11581,1.11433,1.11475,1.1170497,1.1183598,1.1157627,1.1170268
1.11475,1.11491,1.11404,1.11432,1.1166428,1.1179533,1.1153522,1.1165837
1.11432,1.11642,1.11271,1.11425,1.1162435,1.1175556,1.1149528,1.1161695
1.11424,1.1146,1.11252,1.11402,1.1161261,1.1174233,1.1148534,1.1161227
1.11403,1.11415,1.10981,1.11105,1.1156236,1.1169217,1.1143441,1.1155825
1.11105,1.11133,1.10987,1.11116,1.114055,1.1153545,1.1128144,1.114052
1.11107,1.11224,1.11083,1.11196,1.1128241,1.1141312,1.1115603,1.1127921
1.11196,1.11286,1.1118,1.11277,1.113456,1.114766,1.1121843,1.1134274
1.11277,1.11319,1.11124,1.11227,1.1142339,1.1155438,1.1129544,1.1141906
1.11227,1.11272,1.11108,1.11141,1.1142249,1.1155318,1.1129568,1.1141893
1.1114,1.11959,1.11054,1.11738,1.1137458,1.115062,1.1124812,1.1137041
1.11739,1.12009,1.1173,1.11912,1.1164304,1.1176714,1.1151621,1.1166062
1.11865,1.12015,1.11862,1.11936,1.1199726,1.1212618,1.1186566,1.1199372
1.11935,1.12001,1.11816,1.11832,1.1206509,1.1219504,1.1193261,1.1205719
1.11832,1.11892,1.11756,1.11803,1.1203989,1.121703,1.119086,1.1203125
1.11803,1.11826,1.11584,1.11612,1.1197158,1.1210189,1.1184015,1.1196295
1.11613,1.11788,1.115,1.11711,1.1185993,1.1199038,1.1173079,1.11853
1.11711,1.11753,1.11585,1.11605,1.1181463,1.1194341,1.1168479,1.118118
1.11602,1.11669,1.11592,1.11608,1.1182188,1.1195269,1.1169215,1.1181437
1.11608,1.11706,1.11596,1.11682,1.1178168,1.1191283,1.1165118,1.1177344
1.11682,1.11739,1.11612,1.11663,1.1181134,1.119417,1.1168048,1.1180423
1.11663,1.11786,1.11501,1.11582,1.1183404,1.1196456,1.1170356,1.1182625
1.11579,1.11718,1.11526,1.11656,1.1179177,1.1192191,1.1166289,1.1178741
1.11655,1.11904,1.11642,1.11837,1.1178375,1.119136,1.1165364,1.1177877
1.1183,1.11848,1.11744,1.11797,1.1191539,1.120443,1.1178424,1.1191208
1.11796,1.11797,1.11581,1.11594,1.1195756,1.120878,1.1182604,1.1194816
1.11594,1.11606,1.11349,1.11412,1.118468,1.1197746,1.1171763,1.1183926
1.11412,1.11455,1.11049,1.11117,1.1165746,1.1178792,1.1152989,1.1165237
1.11117,1.11376,1.11101,1.11146,1.1143509,1.1156571,1.1131065,1.1143405
1.11146,1.11197,1.11052,1.11189,1.1137048,1.1150221,1.1124432,1.1137024
1.11185,1.11324,1.1117,1.11314,1.1133984,1.1147044,1.1121291,1.1133654
1.11314,1.1137,1.11272,1.11354,1.1143621,1.1156669,1.1130822,1.1143336
1.11354,1.11399,1.10718,1.10851,1.1151022,1.1164113,1.113817,1.1150464
1.10851,1.10999,1.10728,1.10842,1.112615,1.1139125,1.1114111,1.1126605
1.10843,1.10895,1.10557,1.10816,1.1106223,1.1119355,1.1093848,1.1106353
1.10817,1.10854,1.10746,1.10768,1.1099164,1.1112117,1.1086879,1.1099449
1.10762,1.10831,1.10746,1.10803,1.1100886,1.111414,1.1088461,1.1100637
1.10803,1.10819,1.10697,1.10739,1.1100067,1.1113294,1.1087594,1.1099854
1.10739,1.1095,1.10734,1.1075,1.1097914,1.1111143,1.1085525,1.1097698
