open,high,low,close
1.11556,1.11638,1.11526,1.1163
1.1163,1.11805,1.11587,1.11726
1.11725,1.11919,1.11443,1.11911
1.11912,1.12183,1.11815,1.12179
1.12179,1.1247,1.12173,1.12339
1.12335,1.12336,1.12198,1.1225
1.1225,1.12442,1.12244,1.12393
1.12393,1.12686,1.12333,1.12606
1.12607,1.12782,1.12526,1.12651
1.12651,1.12737,1.12334,1.1244
1.1244,1.12729,1.12419,1.12696
1.12682,1.12762,1.12674,1.12757
1.12757,1.12773,1.12701,1.12727
1.12727,1.12939,1.1266,1.12926
1.12938,1.13312,1.12901,1.13125
1.13127,1.13223,1.12929,1.13117
1.13117,1.13148,1.13026,1.13037
1.13062,1.13089,1.12935,1.13003
1.13003,1.13086,1.12952,1.13011
1.13011,1.13029,1.1284,1.12844
1.12845,1.13661,1.12672,1.13661
1.13677,1.14535,1.13623,1.1445
1.14449,1.14508,1.14272,1.14407
1.14402,1.14553,1.14332,1.14532
1.14532,1.14734,1.14502,1.14616
1.14616,1.147,1.14409,1.14644
1.14644,1.1485,1.14228,1.14372
1.14374,1.14637,1.14125,1.14554
1.14552,1.14652,1.14486,1.14492
1.14662,1.14662,1.14405,1.14427
1.14427,1.14438,1.14256,1.14316
1.14317,1.14502,1.14162,1.14245
1.14245,1.146,1.14172,1.14408
1.14408,1.14521,1.14184,1.14196
1.14196,1.14449,1.14181,1.1443
1.1443,1.14498,1.14344,1.14368
1.14368,1.14368,1.14161,1.14179
1.14177,1.14242,1.13968,1.14063
1.14063,1.14345,1.14012,1.14094
1.14094,1.14245,1.1404,1.14214
1.14214,1.14247,1.14025,1.1416
1.14161,1.14242,1.14129,1.14239
1.14239,1.14335,1.14227,1.14232
1.14231,1.14288,1.14033,1.14274
1.14274,1.1447,1.14242,1.14366
1.14366,1.14488,1.14263,1.14384
1.14384,1.14419,1.14211,1.14255
1.14255,1.14276,1.14139,1.14203
1.14203,1.14325,1.14185,1.14268
1.14268,1.14472,1.14204,1.14444
1.14444,1.14465,1.13831,1.14089
1.14084,1.14958,1.13757,1.14655
1.14655,1.1476,1.14079,1.14289
1.14289,1.14309,1.13865,1.14033
1.14033,1.14078,1.13759,1.13874
1.13874,1.13989,1.1371,1.13872
1.13872,1.14189,1.13847,1.13914
1.1391,1.14091,1.13806,1.13974
1.13974,1.14003,1.13308,1.13488
1.13375,1.13687,1.13369,1.13532
1.13532,1.13532,1.13399,1.13507
1.13507,1.13513,1.13029,1.13111
1.13111,1.13413,1.12998,1.13143
1.13141,1.13203,1.12907,1.13095
1.13095,1.13134,1.1279,1.13057
1.13057,1.13137,1.1296,1.13098
1.13098,1.13217,1.13084,1.13168
1.13168,1.13495,1.13087,1.13459
1.13459,1.13601,1.13362,1.1356
1.13559,1.13681,1.13198,1.13585
1.13584,1.13644,1.13547,1.13587
1.13587,1.13606,1.13488,1.13518
1.13518,1.13552,1.13447,1.13535
1.13533,1.1396,1.13528,1.1378
1.1378,1.13887,1.1355,1.13632
1.13633,1.13832,1.1353,1.13746
1.13746,1.13962,1.13703,1.13726
1.13729,1.1385,1.13675,1.13819
1.13819,1.13853,1.13228,1.13561
1.13561,1.13864,1.13426,1.1361
1.13608,1.13795,1.13512,1.13589
1.13588,1.13792,1.13502,1.13589
1.1359,1.13668,1.13566,1.13593
1.13593,1.13709,1.13554,1.1368
1.13679,1.13711,1.1361,1.13655
1.13655,1.1377,1.13637,1.13708
1.13709,1.13721,1.13462,1.13485
1.13485,1.13533,1.13139,1.13215
1.13215,1.1335,1.13196,1.13211
1.13183,1.13571,1.13122,1.1353
1.1353,1.1368,1.13524,1.13629
1.13629,1.13909,1.1354,1.13636
1.13636,1.13665,1.13203,1.13287
1.13287,1.13486,1.13242,1.13359
1.13363,1.13424,1.1306,1.13129
1.1313,1.13191,1.12953,1.13029
1.1303,1.13087,1.1287,1.13058
1.13059,1.13361,1.12917,1.1319
1.13192,1.13666,1.13178,1.1341
1.13407,1.13541,1.13247,1.13332
1.13332,1.13406,1.13216,1.13242
1.1332,1.13355,1.1323,1.13343
1.13346,1.13383,1.13194,1.13249
1.13249,1.13587,1.13155,1.13555
1.13554,1.13583,1.13361,1.13513
1.13513,1.13515,1.13052,1.13115
1.13115,1.13115,1.13002,1.13064
1.13093,1.13093,1.12739,1.1292
1.1292,1.12928,1.12066,1.12362
1.12363,1.12607,1.1208,1.12102
1.12101,1.1211,1.11514,1.11602
1.11602,1.11774,1.11049,1.11653
1.11653,1.12201,1.11586,1.11887
1.11888,1.12084,1.11853,1.12025
1.12025,1.12276,1.11977,1.12247
1.12247,1.12247,1.11687,1.11803
1.11803,1.12406,1.11649,1.12359
1.1236,1.12664,1.12179,1.124
1.124,1.12736,1.124,1.12667
1.11252,1.11939,1.11247,1.11704
1.11704,1.11729,1.11414,1.11556
1.11554,1.11992,1.11536,1.1177
1.1177,1.12312,1.1177,1.12118
1.12121,1.1246,1.11967,1.12042
1.12042,1.12229,1.12028,1.12178
1.12184,1.12208,1.1201,1.12012
1.12012,1.12047,1.119,1.11954
1.11954,1.12326,1.11895,1.11955
1.11955,1.11979,1.11392,1.11592
1.11592,1.11611,1.10884,1.11078
1.11078,1.11369,1.10973,1.11243
1.11243,1.11346,1.11168,1.11273
1.11273,1.11308,1.11103,1.11138
1.11141,1.11169,1.10576,1.10812
1.1081,1.11184,1.10749,1.11036
1.11035,1.11423,1.10563,1.11016
1.11015,1.11333,1.1099,1.11171
1.11159,1.11211,1.10931,1.10968
1.10968,1.11056,1.1089,1.11008
1.11008,1.11054,1.10706,1.10788
1.10787,1.1096,1.10636,1.10844
1.10842,1.1094,1.10324,1.10499
1.10499,1.10656,1.10461,1.10652
1.10653,1.10666,1.10089,1.10478
1.10478,1.10481,1.10183,1.10274
1.10274,1.10306,1.10073,1.10129
1.10129,1.10185,1.08838,1.09072
1.09069,1.09263,1.08949,1.09243
1.09244,1.09384,1.09084,1.09232
1.09214,1.09275,1.082,1.08416
1.08417,1.08856,1.0834,1.08754
1.08755,1.08962,1.08487,1.08568
1.0857,1.09239,1.08045,1.08965
1.08963,1.09312,1.08474,1.0874
1.08739,1.08993,1.08445,1.08527
1.08529,1.08794,1.0847,1.08738
1.08738,1.08838,1.08547,1.08585
1.08585,1.09207,1.08501,1.08864
1.08865,1.09199,1.08644,1.09146
1.09142,1.09553,1.08708,1.09412
1.09412,1.09575,1.08935,1.09021
1.09021,1.09192,1.0889,1.09132
1.09132,1.09287,1.09043,1.09152
1.09152,1.0972,1.09086,1.09692
1.09692,1.10159,1.0941,1.10138
1.10139,1.10955,1.10038,1.10923
1.10922,1.10955,1.10621,1.10758
1.10756,1.10785,1.10417,1.10511
1.10511,1.10627,1.10452,1.10589
1.10589,1.10794,1.10257,1.1041
1.10412,1.1121,1.10252,1.10636
1.10644,1.10698,1.09792,1.09898
1.09901,1.09932,1.09755,1.09823
1.09814,1.10185,1.09801,1.09869
1.09873,1.10097,1.09867,1.09983
1.09982,1.1008,1.09594,1.09664
1.09665,1.10428,1.0965,1.09976
1.09976,1.10009,1.0912,1.09153
1.09153,1.09204,1.09012,1.09086
1.09164,1.09381,1.09079,1.09163
1.09163,1.09175,1.08999,1.09104
1.09102,1.09901,1.09085,1.09827
1.09826,1.09846,1.09343,1.0942
1.0942,1.09935,1.09387,1.09744
1.09744,1.09755,1.09303,1.09415
1.09411,1.09553,1.09298,1.09539
1.09539,1.09847,1.09529,1.09825
1.09825,1.10192,1.09665,1.1005
1.1005,1.1005,1.09734,1.09967
1.09967,1.09991,1.09362,1.09375
1.09375,1.09552,1.09254,1.09499
1.09498,1.09734,1.09481,1.09665
1.09665,1.09773,1.09641,1.09768
1.09764,1.10045,1.09553,1.09863
1.09863,1.10244,1.09817,1.09995
1.09995,1.10395,1.0981,1.09818
1.09611,1.10465,1.09495,1.1031
1.10307,1.1052,1.10074,1.10354
1.10357,1.10421,1.10227,1.10228
1.10228,1.10667,1.10216,1.10538
1.10537,1.10704,1.10226,1.10697
1.10698,1.11384,1.1067,1.11279
1.11279,1.11285,1.10889,1.10903
1.1091,1.11187,1.10856,1.10872
1.10872,1.10902,1.10752,1.10834
1.10834,1.1094,1.10525,1.10564
1.10566,1.10595,1.10018,1.10239
1.10238,1.10714,1.10236,1.10583
1.1058,1.10587,1.10418,1.10495
1.10499,1.10571,1.10371,1.10445
1.10445,1.10512,1.10373,1.10412
1.10413,1.10697,1.10342,1.10565
1.10565,1.10578,1.10248,1.10328
1.10328,1.10515,1.10173,1.10299
1.10299,1.10303,1.10095,1.10178
1.10178,1.10248,1.09805,1.09948
1.0995,1.10044,1.09801,1.09808
1.09808,1.10137,1.09602,1.09958
1.09958,1.10422,1.09865,1.10404
1.10407,1.10449,1.10106,1.10226
1.10226,1.10321,1.10196,1.10292
1.10293,1.10429,1.10202,1.10252
1.10253,1.10389,1.10232,1.10364
1.10363,1.1039,1.09877,1.09963
1.09963,1.10061,1.09629,1.09649
1.09649,1.10064,1.09649,1.10051
1.10051,1.10112,1.10019,1.10054
1.10063,1.10133,1.09818,1.09875
1.09875,1.09907,1.0976,1.09769
1.09769,1.10001,1.09714,1.09874
1.09873,1.10004,1.09653,1.09731
1.09727,1.10127,1.09706,1.09931
1.09931,1.10051,1.099,1.0996
1.09967,1.10359,1.09967,1.10332
1.10331,1.10384,1.10241,1.10294
1.10294,1.10311,1.10002,1.10045
1.10045,1.10216,1.09915,1.10109
1.10109,1.10239,1.09802,1.099
1.099,1.09959,1.09798,1.09816
1.09851,1.09858,1.09664,1.09696
1.09696,1.09739,1.09494,1.0953
1.0953,1.09984,1.09434,1.09901
1.09895,1.09927,1.09503,1.09555
1.09556,1.09991,1.09458,1.09937
1.09935,1.09988,1.0974,1.09792
1.09792,1.0997,1.09688,1.0973
1.09729,1.09969,1.09725,1.0985
1.09849,1.10179,1.09785,1.0984
1.09838,1.11295,1.09743,1.1114
1.11138,1.1138,1.10777,1.108
1.10799,1.10944,1.1071,1.10866
1.10866,1.10991,1.10786,1.10978
1.10977,1.11221,1.10973,1.11115
1.11115,1.11575,1.11064,1.11572
1.11571,1.11628,1.11121,1.11254
1.11253,1.11717,1.11198,1.11579
1.11575,1.11631,1.11482,1.11577
1.11577,1.11753,1.11559,1.11746
1.11748,1.11855,1.11579,1.11608
1.11608,1.11762,1.11124,1.11289
1.11289,1.11313,1.10869,1.11016
1.11009,1.11317,1.10675,1.1081
1.10809,1.10928,1.106,1.10658
1.10658,1.10753,1.10585,1.10664
1.10664,1.10722,1.10606,1.10631
1.10631,1.10746,1.10418,1.10598
1.10593,1.10668,1.10355,1.10432
1.10433,1.10527,1.10268,1.10391
1.10392,1.10515,1.10318,1.10402
1.10311,1.10528,1.10311,1.10481
1.10481,1.10533,1.10423,1.10469
1.1047,1.10529,1.10178,1.10209
1.10211,1.10309,1.09946,1.09978
1.0998,1.10016,1.09728,1.09732
1.09732,1.09754,1.09589,1.097
1.09702,1.09782,1.09684,1.09743
1.09743,1.0975,1.09603,1.09624
1.09625,1.09873,1.09606,1.09663
1.0966,1.0984,1.0955,1.09632
1.09632,1.09744,1.09107,1.09128
1.09128,1.09196,1.08983,1.0903
1.0903,1.09063,1.0892,1.08923
1.08922,1.09014,1.08886,1.08947
1.08947,1.09255,1.08722,1.09215
1.09217,1.09365,1.08978,1.0932
1.09319,1.0936,1.09013,1.09067
1.09067,1.09269,1.08774,1.08909
1.08902,1.09106,1.08889,1.09104
1.09104,1.09145,1.09029,1.09128
1.09128,1.09327,1.0874,1.08763
1.08764,1.09253,1.08632,1.09125
1.09123,1.09373,1.08753,1.08757
1.08757,1.0891,1.08664,1.0876
1.08755,1.08807,1.08566,1.08606
1.08607,1.08683,1.08533,1.08533
1.08533,1.08777,1.08466,1.08654
1.08654,1.08904,1.08487,1.08515
1.08515,1.08801,1.08348,1.0871
1.08719,1.08838,1.08636,1.08745
1.0917,1.09218,1.08792,1.0887
1.0887,1.08936,1.08739,1.08839
1.08839,1.09182,1.08729,1.09062
1.09061,1.09323,1.0891,1.09038
1.09039,1.09048,1.08716,1.08765
1.08766,1.08935,1.08764,1.0882
1.08819,1.08861,1.08698,1.08733
1.08733,1.0882,1.08652,1.08781
1.08782,1.08807,1.08521,1.08606
1.08606,1.09025,1.08492,1.08931
1.08931,1.09018,1.08309,1.08399
1.08402,1.08435,1.08199,1.08262
1.08263,1.08301,1.08102,1.08142
1.08145,1.08396,1.0813,1.08321
1.08321,1.08436,1.08138,1.08355
1.08355,1.08465,1.08138,1.08168
1.08163,1.08933,1.08076,1.08811
1.08811,1.08915,1.08711,1.08808
1.08796,1.08994,1.08788,1.08838
1.08839,1.09123,1.08819,1.09116
1.09116,1.09236,1.09023,1.09076
1.09075,1.0917,1.08424,1.08466
1.08468,1.08477,1.07562,1.0815
1.0815,1.08337,1.08078,1.08257
1.08256,1.08281,1.07965,1.08075
1.08075,1.0814,1.07951,1.0804
1.0804,1.08221,1.08011,1.08174
1.08174,1.08185,1.08036,1.08118
1.08111,1.08123,1.08039,1.08052
1.08052,1.08118,1.08039,1.08047
1.08019,1.08204,1.07923,1.07997
1.07997,1.08106,1.07881,1.07913
1.07913,1.08023,1.07819,1.07905
1.07905,1.08131,1.07884,1.0804
1.08039,1.08095,1.07686,1.07716
1.07716,1.07851,1.07702,1.07801
1.07802,1.07868,1.07717,1.07778
1.07778,1.0783,1.07597,1.07708
1.07708,1.08132,1.07652,1.08094
1.081,1.081,1.07834,1.07929
1.07931,1.08073,1.07808,1.07953
1.07953,1.08023,1.07812,1.0785
1.07851,1.07978,1.07826,1.07951
1.07953,1.08215,1.07828,1.08193
1.0819,1.08402,1.08047,1.08388
1.08387,1.08658,1.08195,1.0828
1.08281,1.08653,1.0821,1.0842
1.08418,1.08564,1.08388,1.08461
1.08459,1.08537,1.08303,1.08348
1.08349,1.08428,1.08227,1.08314
1.08314,1.09352,1.08308,1.09204
1.09204,1.09243,1.08737,1.08901
1.08902,1.08951,1.08321,1.08426
1.08426,1.08574,1.08294,1.083
1.08305,1.08419,1.08305,1.08363
1.08363,1.08495,1.08298,1.08448
1.08448,1.08506,1.07894,1.07972
1.07975,1.08243,1.07913,1.08184
1.08188,1.08439,1.07697,1.07782
1.07783,1.08,1.07774,1.07941
1.08038,1.08115,1.07946,1.08013
1.08015,1.08036,1.07714,1.07731
1.07732,1.07779,1.07061,1.07438
1.07437,1.07572,1.07189,1.07418
1.07421,1.07426,1.06951,1.07138
1.07138,1.07173,1.0703,1.07084
1.07085,1.07297,1.07054,1.07286
1.07286,1.0737,1.0719,1.07265
1.07265,1.0733,1.06713,1.06793
1.06792,1.06955,1.06675,1.0677
1.0677,1.06837,1.06402,1.06576
1.06575,1.066,1.06327,1.06337
1.06336,1.06459,1.06327,1.06417
1.06414,1.06514,1.06318,1.06478
1.06478,1.0653,1.05838,1.05869
1.05864,1.06211,1.05435,1.05535
1.05535,1.05698,1.05124,1.05613
1.05614,1.05709,1.05523,1.05562
1.0556,1.0556,1.05293,1.05369
1.05369,1.05516,1.05073,1.05161
1.0516,1.05635,1.0479,1.05145
1.05145,1.05373,1.047,1.04838
1.04844,1.05298,1.04804,1.05114
1.05112,1.05145,1.04959,1.04968
1.04969,1.05158,1.049,1.05145
1.05144,1.05286,1.05039,1.05155
1.05154,1.0592,1.05153,1.05682
1.05683,1.05795,1.05086,1.05302
1.053,1.05578,1.05172,1.05481
1.05481,1.05778,1.05409,1.05419
1.0542,1.05519,1.05254,1.0528
1.0528,1.05321,1.05157,1.05173
1.05173,1.05672,1.05088,1.05278
1.05279,1.05318,1.05074,1.05094
1.05095,1.05405,1.05012,1.05079
1.05079,1.05104,1.04891,1.05053
1.05051,1.05247,1.04998,1.05243
1.05243,1.05254,1.05004,1.05004
1.05006,1.05267,1.04931,1.04989
1.04988,1.05766,1.0491,1.05662
1.05659,1.05708,1.05105,1.05146
1.05146,1.05394,1.05114,1.05178
1.05175,1.05329,1.05161,1.05236
1.05236,1.0532,1.0513,1.05157
1.05156,1.05333,1.05051,1.05209
1.05209,1.05542,1.05135,1.05521
1.0552,1.05631,1.05236,1.05477
1.05478,1.06298,1.05092,1.06182
1.06184,1.06263,1.06025,1.06127
1.06128,1.06406,1.06087,1.06111
1.06111,1.06182,1.05803,1.0599
1.0599,1.06066,1.05446,1.05522
1.05524,1.05647,1.04912,1.05098
1.05095,1.05499,1.0501,1.05377
1.05377,1.05499,1.05327,1.05402
1.05403,1.05447,1.05148,1.05313
1.05315,1.05801,1.04815,1.05562
1.05561,1.05979,1.05466,1.05531
1.05526,1.05949,1.05526,1.05683
1.05683,1.05736,1.05351,1.05433
1.05385,1.05398,1.05168,1.0518
1.0518,1.05254,1.05013,1.05109
1.05109,1.05282,1.04937,1.05061
1.0506,1.05722,1.05036,1.05614
1.05614,1.05916,1.05162,1.05728
1.05725,1.05746,1.05498,1.05581
1.05577,1.0568,1.05519,1.05579
1.05579,1.058,1.05541,1.0575
1.05747,1.05846,1.05503,1.05715
1.05715,1.05748,1.05345,1.05507
1.05504,1.05743,1.05244,1.05328
1.05328,1.05402,1.05256,1.05274
1.05269,1.05356,1.05231,1.05302
1.05302,1.05423,1.05245,1.054
1.05401,1.05734,1.05361,1.0567
1.05668,1.05748,1.05005,1.05197
1.05188,1.05761,1.05169,1.05298
1.05299,1.05343,1.05088,1.05114
1.05118,1.05276,1.05065,1.0523
1.05232,1.05282,1.05112,1.05167
1.05168,1.05197,1.04392,1.04393
1.04393,1.04449,1.03873,1.04138
1.04136,1.04248,1.03534,1.03567
1.03573,1.03807,1.03527,1.0379
1.0378,1.03832,1.03722,1.03797
1.03797,1.0397,1.03734,1.0396
1.03964,1.04188,1.03826,1.04071
1.04071,1.04078,1.03699,1.03767
1.03768,1.04151,1.03487,1.04079
1.04079,1.04151,1.03927,1.04058
1.04044,1.04133,1.03867,1.04091
1.04095,1.04163,1.03882,1.03986
1.03986,1.04334,1.0394,1.0432
1.0432,1.04374,1.04117,1.04226
1.04226,1.04324,1.03888,1.04241
1.0424,1.04423,1.04169,1.04322
1.04321,1.04535,1.0428,1.04466
1.04463,1.04495,1.04311,1.04399
1.04399,1.04915,1.04397,1.04898
1.04898,1.05562,1.04683,1.05433
1.05436,1.05513,1.05254,1.05433
1.05435,1.05551,1.05216,1.05527
1.05509,1.0564,1.0545,1.05557
1.05557,1.05575,1.05241,1.05288
1.05288,1.05403,1.04933,1.05069
1.05071,1.05285,1.05041,1.0521
1.0521,1.05409,1.04817,1.04865
1.04865,1.04876,1.04599,1.04602
1.04602,1.04999,1.04591,1.04876
1.04876,1.05061,1.04781,1.04956
1.04956,1.05081,1.04639,1.04955
1.04954,1.05445,1.04864,1.05372
1.05372,1.0599,1.0536,1.05937
1.05939,1.06074,1.05815,1.05835
1.05829,1.05874,1.05678,1.05757
1.05758,1.05808,1.0554,1.05732
1.05732,1.05931,1.05539,1.05769
1.05768,1.05984,1.05606,1.05637
1.05637,1.05705,1.05387,1.05482
1.05482,1.05667,1.05321,1.05546
1.05594,1.05912,1.05423,1.05836
1.05836,1.05956,1.05803,1.05917
1.05917,1.06501,1.05893,1.06473
1.06474,1.06892,1.06465,1.06506
1.06506,1.06927,1.06461,1.06788
1.0679,1.0699,1.06732,1.06921
1.0691,1.06947,1.0669,1.06708
1.06708,1.06767,1.06627,1.0665
1.0665,1.0738,1.0664,1.07065
1.07065,1.07297,1.06976,1.07095
1.07095,1.07503,1.07061,1.07327
1.07326,1.07403,1.07239,1.0736
1.07356,1.07406,1.07197,1.07245
1.07245,1.07249,1.07047,1.07069
1.07069,1.07105,1.06676,1.06708
1.06708,1.06799,1.06414,1.06501
1.06501,1.06879,1.06471,1.06555
1.06555,1.06954,1.06528,1.06795
1.06795,1.07073,1.06745,1.07051
1.07052,1.07067,1.06814,1.06834
1.06834,1.06969,1.06634,1.06834
1.06833,1.07241,1.06801,1.06993
1.06993,1.07303,1.06931,1.07065
1.07067,1.07327,1.07029,1.07305
1.0728,1.07412,1.07206,1.0741
1.07411,1.07662,1.07354,1.0756
1.07557,1.07582,1.07265,1.0731
1.07313,1.07323,1.06977,1.07162
1.07165,1.07512,1.07019,1.07112
1.0711,1.0735,1.07071,1.07325
1.07344,1.07366,1.07247,1.07306
1.07306,1.07607,1.07276,1.07585
1.07586,1.07706,1.0741,1.07638
1.07638,1.07812,1.07492,1.07532
1.07531,1.07871,1.07512,1.0787
1.0787,1.07876,1.0778,1.07791
1.07781,1.07787,1.07438,1.07459
1.07457,1.07582,1.07343,1.0745
1.0745,1.07557,1.07255,1.07277
1.07286,1.07389,1.06796,1.0681
1.06812,1.07385,1.06785,1.07317
1.07316,1.07472,1.07261,1.07314
1.07316,1.07381,1.07271,1.07285
1.07285,1.07289,1.07076,1.07146
1.07147,1.07395,1.07055,1.07183
1.07183,1.07289,1.07023,1.07264
1.07265,1.07312,1.06266,1.06385
1.06386,1.066,1.06365,1.06497
1.06483,1.06592,1.06424,1.06561
1.0656,1.06579,1.06444,1.0657
1.0657,1.06956,1.06492,1.06848
1.06845,1.07166,1.06812,1.07037
1.07037,1.07459,1.06929,1.07454
1.07453,1.07513,1.07391,1.07489
1.07476,1.07643,1.07437,1.07609
1.07615,1.07658,1.07476,1.07476
1.07477,1.07643,1.07466,1.07551
1.07551,1.07573,1.07048,1.07168
1.07169,1.07528,1.07114,1.07293
1.0729,1.07297,1.07151,1.07182
1.07191,1.0732,1.07133,1.07167
1.07167,1.07282,1.07103,1.07278
1.07278,1.07522,1.07184,1.07512
1.07512,1.07516,1.07155,1.07227
1.07227,1.07234,1.06838,1.07003
1.07003,1.07028,1.06849,1.06941
1.06946,1.06959,1.06797,1.0684
1.06839,1.06996,1.067,1.06822
1.06823,1.07046,1.06648,1.06791
1.06792,1.06915,1.06536,1.06552
1.06547,1.071,1.06516,1.07013
1.07013,1.07145,1.06932,1.07047
1.07051,1.07077,1.06916,1.06928
1.06927,1.06956,1.06778,1.0678
1.0678,1.06949,1.06756,1.06787
1.06787,1.07414,1.06711,1.07321
1.0732,1.07488,1.07252,1.0729
1.0729,1.0729,1.07129,1.07153
1.07152,1.07207,1.07092,1.07119
1.07119,1.07339,1.07094,1.0727
1.07268,1.07298,1.06937,1.07154
1.07154,1.07743,1.06883,1.07345
1.07345,1.07432,1.06445,1.06517
1.06517,1.06542,1.06101,1.06169
1.06163,1.06234,1.06103,1.0623
1.0623,1.06347,1.06166,1.06301
1.06301,1.06418,1.06067,1.06138
1.06138,1.06171,1.05199,1.05213
1.0522,1.05434,1.05044,1.05154
1.05152,1.0532,1.05123,1.05161
1.0513,1.05185,1.04794,1.04835
1.04835,1.04925,1.0474,1.04894
1.04894,1.04941,1.04546,1.04735
1.04735,1.048,1.04433,1.04642
1.04642,1.04667,1.04168,1.04359
1.04358,1.04572,1.03985,1.04061
1.04057,1.04228,1.04015,1.04213
1.04212,1.04348,1.03955,1.04232
1.04231,1.0484,1.04166,1.04644
1.04644,1.04673,1.04241,1.04478
1.04475,1.04586,1.04058,1.0419
1.04191,1.0442,1.03987,1.04147
1.04135,1.04394,1.04077,1.04338
1.04338,1.04508,1.04233,1.04257
1.04257,1.05069,1.04233,1.04931
1.04929,1.04969,1.04031,1.04133
1.04132,1.04309,1.03786,1.03804
1.03803,1.04687,1.03579,1.04441
1.04436,1.04682,1.04406,1.0452
1.0452,1.0458,1.04301,1.04375
1.04375,1.04431,1.03798,1.04085
1.04085,1.04356,1.03827,1.04276
1.04275,1.05733,1.0427,1.05607
1.05607,1.06022,1.05457,1.05503
1.05497,1.05607,1.05349,1.05402
1.05402,1.0542,1.05169,1.0527
1.05271,1.053,1.04931,1.05194
1.05194,1.05353,1.0475,1.0494
1.0494,1.04994,1.04436,1.04667
1.04666,1.05021,1.04659,1.04911
1.04818,1.0496,1.04726,1.04925
1.04926,1.053,1.04904,1.05227
1.05227,1.05427,1.05097,1.05239
1.05242,1.05453,1.05143,1.05165
1.05164,1.05412,1.05069,1.05226
1.05226,1.05226,1.04975,1.0509
1.05082,1.05328,1.05046,1.05323
1.05322,1.05421,1.05202,1.05217
1.05217,1.0579,1.05125,1.05782
1.05782,1.05827,1.05437,1.05512
1.05512,1.05662,1.05274,1.05335
1.05335,1.05397,1.0518,1.05333
1.05327,1.05384,1.05096,1.05119
1.05119,1.05147,1.04928,1.04957
1.04957,1.05132,1.04684,1.05071
1.05071,1.05348,1.0504,1.05303
1.05306,1.06066,1.053,1.05748
1.05748,1.05841,1.0563,1.0567
1.05668,1.05746,1.05606,1.05737
1.05737,1.05806,1.05554,1.05668
1.05668,1.05789,1.0482,1.04928
1.04928,1.05211,1.04895,1.05036
1.05032,1.05533,1.04935,1.05077
1.05077,1.0533,1.05038,1.05192
1.05182,1.05277,1.05115,1.05161
1.05161,1.05427,1.0513,1.05396
1.05395,1.05462,1.05186,1.05436
1.05436,1.05542,1.05135,1.05225
1.05226,1.05706,1.05151,1.05461
1.05461,1.05588,1.05339,1.0554
1.05486,1.05743,1.05458,1.05554
1.05554,1.0566,1.05498,1.05643
1.05643,1.05907,1.05537,1.05839
1.05843,1.05889,1.05536,1.05681
1.05684,1.06148,1.05684,1.05975
1.05975,1.05992,1.0578,1.05808
1.05806,1.05854,1.05706,1.05761
1.05761,1.05865,1.05715,1.05755
1.05755,1.06061,1.05705,1.05919
1.05916,1.05969,1.05328,1.05379
1.0538,1.05422,1.05031,1.05231
1.05231,1.05346,1.05167,1.05199
1.05195,1.05312,1.05178,1.0521
1.0521,1.05356,1.05008,1.05043
1.05044,1.05205,1.04858,1.05102
1.05103,1.05352,1.05048,1.0521
1.0521,1.05263,1.04443,1.04456
1.04456,1.04537,1.0435,1.04402
1.04403,1.04473,1.0437,1.0442
1.0442,1.04574,1.0433,1.04534
1.04534,1.04688,1.04297,1.04413
1.04412,1.04426,1.03824,1.03978
1.03978,1.04852,1.03976,1.04824
1.04824,1.04888,1.04675,1.04818
1.04815,1.04841,1.04666,1.04714
1.04714,1.04737,1.04473,1.0454
1.04539,1.04704,1.04327,1.04587
1.04586,1.04741,1.04065,1.04066
1.04065,1.04197,1.03657,1.04016
1.04013,1.04328,1.03932,1.04251
1.04146,1.04445,1.04146,1.04339
1.04339,1.04397,1.04243,1.04275
1.04276,1.04389,1.04206,1.04371
1.04371,1.04627,1.0435,1.04508
1.04509,1.04575,1.04172,1.04233
1.04233,1.04252,1.04184,1.04217
1.04205,1.04365,1.04169,1.04339
1.04337,1.04382,1.04233,1.04378
1.04378,1.04488,1.03058,1.03074
1.03073,1.03248,1.02802,1.02919
1.02919,1.02935,1.02351,1.0245
1.02451,1.02711,1.02396,1.0264
1.02641,1.02717,1.02538,1.02663
1.02663,1.02715,1.02394,1.02471
1.02471,1.02765,1.02257,1.02447
1.02447,1.02447,1.01659,1.0187
1.01869,1.02013,1.01616,1.0173
1.01729,1.01987,1.0172,1.01839
1.01829,1.0189,1.01762,1.01872
1.01872,1.02097,1.01804,1.02017
1.02017,1.0221,1.0182,1.01977
1.01976,1.02175,1.01694,1.01703
1.01703,1.01934,1.0151,1.01551
1.01551,1.01683,1.01441,1.01603
1.01602,1.01872,1.01587,1.01867
1.01867,1.01914,1.01395,1.01547
1.01547,1.01701,1.00718,1.01135
1.01135,1.01686,1.01047,1.01429
1.0143,1.01909,1.01337,1.01674
1.01674,1.01844,1.01635,1.01838
1.01747,1.01837,1.01533,1.01545
1.01546,1.01562,1.0135,1.0151
1.0151,1.0152,1.01055,1.01184
1.01184,1.01254,1.00748,1.00809
1.00809,1.00929,1.00521,1.0064
1.0064,1.00732,1.00336,1.00383
1.00368,1.00553,1.00324,1.00402
1.00402,1.00417,1.00059,1.00152
1.00152,1.00391,1.0002,1.00102
1.00106,1.00694,0.99999,1.00531
1.00533,1.00737,1.00333,1.00623
1.00623,1.00644,1.00318,1.00361
