open,high,low,close,atr6,atr12
1.09112,1.09727,1.08952,1.09716,0.0036033333333333286,0.0032641666666666422
1.09714,1.09732,1.09632,1.09679,0.003443333333333317,0.0032266666666666555
1.0958,1.09696,1.0957,1.09642,0.003441666666666676,0.003239166666666663
1.09641,1.09692,1.09525,1.0953,0.003526666666666678,0.003213333333333327
1.09531,1.09656,1.0945,1.09647,0.003313333333333316,0.0031041666666666488
1.09646,1.09733,1.09434,1.09469,0.0027883333333332816,0.0030008333333333046
1.0947,1.09927,1.0947,1.09892,0.0022599999999999656,0.002931666666666647
1.09892,1.10014,1.09874,1.10007,0.002326666666666588,0.0028849999999999523
1.10006,1.10087,1.09936,1.10066,0.0023683333333332688,0.0029049999999999723
1.10067,1.102,1.10057,1.10197,0.0023283333333333025,0.0029274999999999904
1.10197,1.1027,1.10023,1.10029,0.0023966666666666394,0.0028549999999999778
1.1003,1.10126,1.09769,1.09818,0.0024933333333333105,0.002640833333333296
1.09816,1.10031,1.09782,1.10024,0.0021449999999999525,0.0022024999999999593
1.10024,1.10091,1.09974,1.10078,0.0021066666666666642,0.002216666666666626
1.10069,1.10214,1.10039,1.10186,0.00214666666666663,0.0022574999999999492
1.10186,1.10368,1.10184,1.10361,0.002214999999999967,0.002271666666666635
1.10361,1.10362,1.10205,1.10222,0.0020649999999999835,0.0022308333333333117
1.10219,1.10718,1.10136,1.10583,0.0024400000000000346,0.0024666666666666726
1.10583,1.11336,1.10563,1.11319,0.0033133333333333903,0.0027291666666666714
1.11318,1.11402,1.11245,1.11309,0.0033800000000000496,0.0027433333333333567
1.11303,1.1145,1.11272,1.11382,0.0033850000000000824,0.0027658333333333562
1.11383,1.11487,1.11364,1.11409,0.003283333333333416,0.0027491666666666914
1.11409,1.11701,1.11299,1.11608,0.0036916666666667597,0.0028783333333333716
1.11608,1.11895,1.1155,1.11797,0.0032966666666667255,0.0028683333333333802
1.11796,1.12088,1.11762,1.12058,0.00255166666666673,0.00293250000000006
1.12058,1.12279,1.12022,1.12255,0.002718333333333378,0.003049166666666714
1.12239,1.12297,1.12133,1.12226,0.00269500000000004,0.0030400000000000613
1.12226,1.12429,1.12221,1.1233,0.0028366666666667095,0.0030600000000000627
1.1233,1.12358,1.12041,1.12311,0.00269500000000004,0.0031933333333334
1.12311,1.12448,1.12101,1.12257,0.002698333333333358,0.002997500000000042
1.12257,1.12443,1.12151,1.12397,0.00264166666666669,0.00259666666666671
1.12396,1.12396,1.1222,1.12245,0.0025083333333333346,0.0026133333333333564
1.1223,1.12309,1.12218,1.12245,0.002386666666666648,0.002540833333333344
1.12247,1.12285,1.12145,1.12268,0.0022733333333332753,0.0025549999999999926
1.12268,1.12488,1.12219,1.12378,0.0021933333333332694,0.002444166666666655
1.12377,1.12447,1.12207,1.12355,0.002014999999999989,0.0023566666666666736
1.12355,1.12382,1.12031,1.1233,0.0021133333333333373,0.0023775000000000137
1.12329,1.1246,1.1232,1.12391,0.0020516666666667107,0.002280000000000023
1.12382,1.12464,1.12345,1.1242,0.0020983333333333873,0.0022425000000000175
1.12421,1.12561,1.12386,1.12516,0.0021566666666667325,0.002215000000000004
1.12516,1.12756,1.12277,1.12371,0.002506666666666694,0.002349999999999982
1.12371,1.12703,1.1223,1.12398,0.002894999999999981,0.002454999999999985
1.12398,1.12459,1.12088,1.12145,0.0029283333333332737,0.0025208333333333055
1.12146,1.12315,1.12092,1.12276,0.003066666666666625,0.002559166666666668
1.12273,1.12327,1.12252,1.12295,0.0029933333333332923,0.0025458333333333396
1.12295,1.12312,1.12162,1.12215,0.0029516666666666116,0.002554166666666672
1.12215,1.12372,1.11958,1.12324,0.002843333333333309,0.0026750000000000016
1.1232,1.124,1.12087,1.12171,0.0025766666666666715,0.0027358333333333262
1.1217,1.12244,1.11742,1.1192,0.002795000000000029,0.0028616666666666513
1.11921,1.1205,1.11901,1.12022,0.0026716666666666646,0.002869166666666645
1.12003,1.12203,1.11939,1.12182,0.002986666666666656,0.002989999999999974
1.12181,1.1229,1.12155,1.12211,0.002961666666666677,0.0029566666666666444
1.12211,1.12232,1.1198,1.12083,0.0026916666666666846,0.002767499999999997
1.12084,1.12167,1.1177,1.11822,0.0028316666666666768,0.002704166666666674
1.11821,1.11887,1.11183,1.1124,0.0031683333333333286,0.002981666666666679
1.11241,1.11346,1.11218,1.11289,0.0031333333333333213,0.002902499999999993
1.11294,1.11381,1.11292,1.11374,0.002846666666666664,0.00291666666666666
1.11374,1.11417,1.11309,1.11396,0.0028016666666667023,0.00288166666666669
1.11396,1.11449,1.11213,1.11281,0.002775000000000009,0.0027333333333333467
1.11281,1.11343,1.11171,1.11281,0.0023999999999999946,0.002615833333333336
1.11281,1.1138,1.11077,1.11233,0.0017316666666666498,0.002449999999999989
1.11234,1.11302,1.11189,1.1125,0.0017066666666666341,0.0024199999999999777
1.11232,1.11328,1.11228,1.11297,0.0017199999999999809,0.0022833333333333226
1.11298,1.11311,1.11167,1.112,0.0017799999999999667,0.0022908333333333344
1.112,1.11469,1.10657,1.10708,0.0027399999999999647,0.002757499999999987
1.10708,1.11092,1.10693,1.10877,0.003118333333333297,0.002759166666666646
1.10876,1.11045,1.1069,1.10814,0.0032049999999999765,0.0024683333333333133
1.10814,1.10845,1.10602,1.1064,0.003421666666666656,0.002564166666666645
1.10638,1.10702,1.10598,1.10672,0.0034283333333332924,0.0025741666666666365
1.10673,1.10816,1.1067,1.10702,0.0034316666666666107,0.0026058333333332886
1.10702,1.10868,1.10528,1.10647,0.0026449999999999716,0.002692499999999968
1.10647,1.10676,1.10387,1.10485,0.0024616666666666585,0.002789999999999978
1.10487,1.10547,1.10207,1.10422,0.0024366666666666426,0.0028208333333333093
1.10421,1.10552,1.10354,1.10541,0.0023616666666666695,0.0028916666666666626
1.10535,1.10567,1.10441,1.10457,0.0023983333333333543,0.0029133333333333233
1.10457,1.10531,1.10378,1.1048,0.0024100000000000232,0.002920833333333317
1.10481,1.10775,1.10474,1.10755,0.0023450000000000046,0.002494999999999988
1.10756,1.10861,1.10573,1.10681,0.002343333333333327,0.0024024999999999927
1.10682,1.10822,1.10575,1.10718,0.0021883333333333477,0.002312499999999995
1.10718,1.11067,1.10565,1.10856,0.002695000000000003,0.002528333333333336
1.10843,1.1089,1.10773,1.10864,0.002679999999999979,0.0025391666666666666
1.10864,1.1118,1.10864,1.1096,0.0029516666666666116,0.0026808333333333176
1.1096,1.11394,1.1088,1.11391,0.003306666666666606,0.0028258333333333052
1.11392,1.11496,1.10472,1.10592,0.004533333333333278,0.0034383333333333024
1.10591,1.10654,1.09838,1.09901,0.005481666666666644,0.003834999999999996
1.09903,1.10107,1.09658,1.09754,0.005393333333333287,0.004044166666666645
1.09753,1.09835,1.09753,1.09803,0.005334999999999979,0.004007499999999979
1.09803,1.09887,1.09595,1.09727,0.005295000000000012,0.004123333333333312
1.09727,1.09913,1.09436,1.09597,0.005233333333333349,0.004269999999999978
1.09597,1.10333,1.09565,1.10092,0.004806666666666663,0.00466999999999997
1.10093,1.10475,1.09929,1.10254,0.004356666666666602,0.004919166666666623
1.10254,1.10298,1.10123,1.10135,0.0038999999999999777,0.004646666666666632
1.10136,1.10283,1.10124,1.1022,0.0040283333333333005,0.0046816666666666396
1.1022,1.10264,1.10057,1.10059,0.0038866666666666307,0.004590833333333322
1.10059,1.10359,1.10053,1.10341,0.003601666666666651,0.0044175
1.10343,1.10402,1.10189,1.1028,0.0026766666666666605,0.003741666666666662
1.1028,1.10458,1.10038,1.1007,0.002466666666666691,0.003411666666666646
1.10069,1.10113,1.09934,1.09968,0.0024733333333333274,0.0031866666666666523
1.0996,1.1003,1.09883,1.09888,0.0024533333333333442,0.0032408333333333226
1.09887,1.09909,1.09803,1.099,0.0022849999999999815,0.0030858333333333063
1.099,1.10002,1.097,1.09746,0.002278333333333308,0.0029399999999999795
1.09746,1.09844,1.09523,1.09564,0.00245833333333334,0.0025675000000000003
1.09564,1.09888,1.0956,1.0972,0.0023050000000000384,0.0023858333333333648
1.09719,1.09852,1.09626,1.09838,0.002383333333333367,0.002428333333333347
1.09832,1.10192,1.09804,1.09962,0.0027850000000000374,0.002619166666666691
1.09961,1.10071,1.09802,1.09892,0.0030566666666667444,0.002670833333333363
1.09892,1.10006,1.0976,1.09842,0.002963333333333429,0.0026208333333333686
1.09842,1.09872,1.09574,1.09599,0.0029250000000000664,0.0026916666666667033
1.09598,1.09679,1.09177,1.09505,0.003215000000000042,0.00276000000000004
1.09505,1.09577,1.09348,1.09382,0.0032200000000000375,0.0028016666666667023
1.09379,1.09456,1.09367,1.09399,0.0027216666666666964,0.0027533333333333667
1.09399,1.09491,1.09224,1.09232,0.0027183333333333413,0.002887500000000043
1.09232,1.09432,1.09122,1.09247,0.0028249999999999664,0.0028941666666666976
1.09246,1.09561,1.09216,1.09379,0.0029033333333332947,0.0029141666666666808
1.09378,1.09628,1.09155,1.09551,0.002854999999999941,0.0030349999999999913
1.09551,1.0957,1.09384,1.09489,0.0027833333333332857,0.0030016666666666616
1.09469,1.09554,1.09402,1.09554,0.0028883333333332706,0.0028049999999999833
1.09554,1.09615,1.09493,1.09504,0.002646666666666612,0.0026824999999999766
1.09504,1.09583,1.09376,1.09402,0.002474999999999968,0.002649999999999967
1.09401,1.09979,1.09346,1.09885,0.0029549999999999668,0.0029291666666666307
1.09884,1.10419,1.09861,1.10339,0.0030966666666666365,0.0029758333333332887
1.10339,1.1039,1.10033,1.10036,0.003381666666666653,0.0030824999999999694
1.1011,1.10146,1.10005,1.10099,0.003363333333333348,0.003125833333333309
1.10097,1.10099,1.09917,1.09965,0.003463333333333337,0.0030549999999999744
1.09965,1.09974,1.09708,1.09747,0.0035616666666666483,0.0030183333333333082
1.09746,1.09962,1.09654,1.09955,0.003019999999999986,0.0029874999999999763
1.09955,1.10117,1.09857,1.10006,0.002523333333333322,0.002809999999999979
1.10005,1.101,1.09954,1.1002,0.002171666666666646,0.0027766666666666495
1.1002,1.10056,1.09896,1.09918,0.002203333333333298,0.002783333333333323
1.09918,1.09925,1.09767,1.0992,0.0021633333333333318,0.0028133333333333344
1.09921,1.1011,1.09737,1.09852,0.0023416666666666863,0.002951666666666667
1.09853,1.09863,1.09345,1.0943,0.0026916666666666846,0.0028558333333333352
1.0943,1.09576,1.09291,1.09482,0.0027333333333333654,0.0026283333333333436
1.09483,1.09619,1.09479,1.09558,0.002723333333333374,0.00244750000000001
1.09549,1.09651,1.09501,1.09577,0.002706666666666709,0.0024550000000000036
1.09576,1.09707,1.09551,1.09667,0.002703333333333354,0.002433333333333343
1.09667,1.09886,1.09667,1.09837,0.002446666666666671,0.0023941666666666785
1.09837,1.09871,1.0962,1.09815,0.0020016666666666794,0.0023466666666666822
1.09815,1.09953,1.09716,1.09783,0.0019216666666666733,0.0023275000000000192
1.09782,1.09916,1.09713,1.0973,0.002026666666666658,0.002375000000000016
1.09738,1.09787,1.09672,1.09708,0.001968333333333313,0.002337500000000011
1.09708,1.09881,1.09676,1.09792,0.0020499999999999963,0.002376666666666675
1.09793,1.10262,1.09785,1.10185,0.002480000000000001,0.002463333333333336
1.10185,1.10653,1.10103,1.10417,0.002978333333333342,0.002490000000000011
1.10415,1.10457,1.10075,1.10133,0.0032200000000000375,0.0025708333333333555
1.10133,1.10141,1.09761,1.09799,0.003515000000000046,0.002770833333333352
1.09802,1.0989,1.09779,1.09878,0.0035083333333333724,0.0027383333333333426
1.09878,1.09977,1.09838,1.09851,0.003398333333333355,0.0027241666666666755
1.09851,1.10031,1.09839,1.09993,0.002923333333333352,0.0027016666666666764
1.09993,1.10048,1.09658,1.09681,0.0026566666666666405,0.0028174999999999915
1.09679,1.09837,1.09457,1.09464,0.0026533333333332854,0.0029366666666666616
1.09464,1.09555,1.09429,1.09444,0.0022299999999999542,0.0028725
1.09484,1.09517,1.09361,1.09369,0.0023049999999999646,0.0029066666666666685
1.09369,1.09407,1.09291,1.09358,0.002266666666666639,0.002832499999999997
1.09357,1.09602,1.09261,1.09463,0.002514999999999971,0.0027191666666666614
1.09464,1.0953,1.09021,1.09056,0.0027133333333333454,0.002684999999999993
1.09056,1.09359,1.08745,1.09285,0.003103333333333347,0.002878333333333316
1.09286,1.09311,1.09027,1.09063,0.003366666666666666,0.0027983333333333102
1.09056,1.09093,1.09015,1.09073,0.0032366666666666655,0.002770833333333315
1.09073,1.09175,1.09004,1.09102,0.0033283333333333407,0.0027974999999999897
1.09101,1.09343,1.09062,1.0928,0.0032283333333333517,0.0028716666666666613
1.09279,1.09448,1.08967,1.09218,0.003181666666666675,0.0029475000000000104
1.09219,1.09523,1.09148,1.09177,0.002783333333333323,0.0029433333333333347
1.09177,1.0921,1.0899,1.09036,0.0026766666666666605,0.0030216666666666634
1.09033,1.09055,1.08992,1.09029,0.0026516666666666446,0.0029441666666666553
1.0903,1.09134,1.08989,1.09133,0.0026083333333332868,0.0029683333333333137
1.09132,1.09345,1.09105,1.09279,0.00253999999999995,0.0028841666666666508
1.09279,1.09325,1.09018,1.09018,0.0022499999999999742,0.002715833333333325
1.09018,1.09233,1.08861,1.08866,0.0022449999999999783,0.0025141666666666507
1.08867,1.09002,1.08715,1.08786,0.0023566666666666367,0.0025166666666666484
1.08774,1.08832,1.08663,1.08695,0.0025333333333333132,0.002592499999999979
1.08695,1.08706,1.08616,1.08684,0.0024416666666666384,0.0025249999999999626
1.08684,1.08868,1.08626,1.08726,0.0024449999999999936,0.0024924999999999717
1.08724,1.09186,1.08637,1.09061,0.0028483333333333047,0.0025491666666666393
1.09061,1.09177,1.08667,1.0878,0.003078333333333294,0.0026616666666666364
1.0878,1.08785,1.08564,1.08716,0.0029683333333333137,0.002662499999999975
1.087,1.08919,1.0865,1.08896,0.003134999999999999,0.0028341666666666563
1.08897,1.08938,1.08803,1.08825,0.0032100000000000093,0.002825833333333324
1.08825,1.08871,1.08636,1.08674,0.00319833333333334,0.0028216666666666668
1.08674,1.08763,1.08449,1.08554,0.002806666666666698,0.0028275000000000015
1.08553,1.08814,1.0853,1.08732,0.00243000000000008,0.0027541666666666873
1.08731,1.08812,1.08678,1.08679,0.0022850000000000556,0.0026266666666666847
1.0867,1.08841,1.0867,1.08797,0.002121666666666725,0.0026283333333333623
1.08797,1.08838,1.08694,1.08811,0.0021366666666667125,0.002673333333333361
1.08811,1.08897,1.08723,1.08859,0.002035000000000046,0.002616666666666693
1.08859,1.09137,1.08856,1.08983,0.0019800000000000186,0.0023933333333333584
1.08987,1.09042,1.08752,1.09015,0.001989999999999973,0.0022100000000000266
1.09015,1.09033,1.08927,1.08949,0.001943333333333334,0.0021141666666666947
1.08937,1.09015,1.08901,1.09003,0.0018483333333333036,0.0019850000000000145
1.09003,1.09168,1.08978,1.09091,0.0019249999999999916,0.002030833333333352
1.09091,1.09303,1.09046,1.09099,0.002063333333333306,0.002049166666666676
1.09099,1.09123,1.08649,1.0866,0.0023849999999999705,0.0021824999999999948
1.08661,1.08711,1.08329,1.08493,0.002538333333333309,0.0022641666666666413
1.08493,1.08553,1.08434,1.08458,0.00255999999999997,0.002251666666666652
1.08444,1.08534,1.08421,1.0847,0.002558333333333329,0.0022033333333333163
1.0847,1.08607,1.08445,1.08606,0.00251166666666669,0.002218333333333341
1.08607,1.08715,1.08116,1.08189,0.0030816666666667234,0.0025725000000000144
1.0819,1.08204,1.08024,1.08041,0.0025916666666666957,0.0024883333333333333
1.08041,1.08682,1.08033,1.08629,0.0030366666666666875,0.0027874999999999983
1.08629,1.08701,1.08557,1.08621,0.0030783333333333682,0.002819166666666669
1.08622,1.08753,1.08605,1.08696,0.0031366666666667133,0.0028475000000000215
1.08696,1.08709,1.08584,1.08697,0.003075000000000013,0.002793333333333351
1.08697,1.08765,1.08519,1.08619,0.002486666666666637,0.00278416666666668
1.08619,1.08634,1.08141,1.08208,0.0030083333333333537,0.0028000000000000247
1.08207,1.08486,1.08179,1.08211,0.002438333333333357,0.0027375000000000225
1.08212,1.08239,1.08049,1.08097,0.002515000000000008,0.002796666666666688
1.08095,1.08152,1.07924,1.07945,0.0026483333333333268,0.00289250000000002
1.07943,1.0795,1.07768,1.07825,0.00274333333333332,0.0029091666666666662
1.07823,1.0792,1.07661,1.07863,0.0027649999999999806,0.0026258333333333086
1.07862,1.08172,1.07846,1.08127,0.002486666666666637,0.002747499999999995
1.08127,1.08417,1.07657,1.07963,0.0032416666666666614,0.002840000000000009
1.07964,1.08125,1.07906,1.0793,0.003290000000000015,0.0029025000000000114
1.07944,1.08047,1.07933,1.08024,0.0031050000000000244,0.0028766666666666754
1.08024,1.08113,1.08013,1.08075,0.0029683333333333506,0.0028558333333333352
1.08075,1.08208,1.07993,1.08004,0.002895000000000018,0.002829999999999999
1.08004,1.08223,1.08,1.08102,0.0027233333333333367,0.002604999999999987
1.08101,1.0814,1.07987,1.08074,0.0017116666666666298,0.0024766666666666457
1.08073,1.08199,1.08037,1.08182,0.0016166666666665996,0.0024533333333333074
1.08173,1.08316,1.08118,1.08237,0.0017516666666665588,0.0024283333333332915
1.08237,1.08382,1.08234,1.08242,0.0018316666666665649,0.0023999999999999577
1.08241,1.08296,1.08081,1.081,0.0018316666666665649,0.0023633333333332915
1.081,1.08162,1.07861,1.07922,0.001961666666666565,0.002342499999999951
1.07922,1.08641,1.07821,1.08627,0.003073333333333298,0.002392499999999964
1.08627,1.0892,1.08604,1.08782,0.003329999999999981,0.0024733333333332905
1.08768,1.08848,1.0867,1.08697,0.0032966666666666513,0.002524166666666605
1.08697,1.08723,1.08603,1.08606,0.003249999999999975,0.00254083333333327
1.08605,1.08766,1.0855,1.08673,0.0032516666666666896,0.0025416666666666274
1.08675,1.09257,1.0866,1.0921,0.003745000000000035,0.0028533333333333
1.09209,1.09454,1.0913,1.09257,0.002918333333333356,0.0029958333333333273
1.09257,1.09328,1.09167,1.09226,0.0026600000000000326,0.0029950000000000068
1.09217,1.0934,1.09189,1.0933,0.002615000000000034,0.002955833333333343
1.0933,1.09394,1.09182,1.09185,0.0027683333333333726,0.003009166666666674
1.09185,1.09244,1.0877,1.08777,0.003198333333333377,0.0032250000000000334
1.08777,1.0885,1.08575,1.08742,0.00266166666666671,0.0032033333333333727
1.08743,1.08746,1.0835,1.08386,0.002781666666666719,0.002850000000000038
1.08387,1.08541,1.08365,1.08425,0.002806666666666698,0.0027333333333333654
1.08418,1.0845,1.08362,1.08376,0.0027016666666667133,0.0026583333333333736
1.08376,1.08541,1.08376,1.08465,0.002623333333333385,0.0026958333333333786
1.08464,1.08596,1.08284,1.08484,0.0023533333333333553,0.0027758333333333662
1.08483,1.08819,1.08324,1.0864,0.002720000000000019,0.0026908333333333645
1.08641,1.08813,1.078,1.07839,0.0037483333333333166,0.003265000000000018
1.07839,1.0789,1.07714,1.07726,0.0037483333333333166,0.0032775000000000074
1.07749,1.078,1.07714,1.07787,0.0037449999999999983,0.003223333333333356
1.07786,1.07873,1.07747,1.07869,0.0036800000000000166,0.0031516666666667006
1.0787,1.0807,1.07835,1.07977,0.003551666666666694,0.0029525000000000245
1.07977,1.08088,1.07923,1.07973,0.003001666666666717,0.002860833333333368
1.07972,1.08054,1.07833,1.07938,0.0016816666666667295,0.002715000000000023
